,left,right,label
2660,1490c_num2.png,1490a_num1.png,1
2661,1490c_num2.png,1490a_num2.png,1
2662,1548a_num1.png,1548c_num1.png,1
2663,1548a_num1.png,1548b_num4.png,1
2664,1548a_num1.png,1548b_num2.png,1
2665,1548a_num1.png,1548a_num2.png,1
2666,1539c_num2.png,1539a_num2.png,1
2667,1539c_num2.png,1539b_num3.png,1
2668,1539c_num2.png,1539c_num3.png,1
2669,1502a_num2.png,1502b_num1.png,1
2670,1502a_num2.png,1502c_num1.png,1
2671,1554c_num2.png,1554a_num2.png,1
2672,1554c_num2.png,1554b_num4.png,1
2673,1554c_num2.png,1554b_num2.png,1
2674,1554c_num2.png,1554b_num3.png,1
2675,1554c_num2.png,1554a_num4.png,1
2676,1544c_num1.png,1544b_num1.png,1
2677,1544c_num1.png,1544a_num4.png,1
2678,1544c_num1.png,1544a_num2.png,1
2679,1544c_num1.png,1544b_num3.png,1
2680,1554a_num2.png,1554b_num4.png,1
2681,1554a_num2.png,1554b_num2.png,1
2682,1554a_num2.png,1554b_num3.png,1
2683,1554a_num2.png,1554a_num4.png,1
2684,1537a_num3.png,1537b_num5.png,1
2685,1537a_num3.png,1537c_num2.png,1
2686,1537a_num3.png,1537a_num1.png,1
2687,1537a_num3.png,1537a_num2.png,1
2688,1537a_num3.png,1537a_num5.png,1
2689,1537a_num3.png,1537b_num4.png,1
2690,1537a_num3.png,1537b_num2.png,1
2691,1521c_num1.png,1521c_num3.png,1
2692,1521c_num1.png,1521a_num2.png,1
2693,1521c_num1.png,1521c_num4.png,1
2694,1521c_num1.png,1521c_num2.png,1
2695,1521c_num1.png,1521a_num4.png,1
2696,1521c_num1.png,1521a_num3.png,1
2697,1507a_num1.png,1507a_num2.png,1
2698,1507a_num1.png,1507a_num4.png,1
2699,1507a_num1.png,1507c_num2.png,1
2700,1507a_num1.png,1507b_num1.png,1
2701,1507a_num1.png,1507a_num3.png,1
2702,1454a_num1.png,1454c_num2.png,1
2703,1454a_num1.png,1454c_num4.png,1
2704,1454a_num1.png,1454a_num2.png,1
2705,1454a_num1.png,1454c_num1.png,1
2706,1454a_num1.png,1454c_num3.png,1
2707,1454a_num1.png,1454b_num6.png,1
2708,1541c_num2.png,1541b_num3.png,1
2709,1541c_num2.png,1541b_num2.png,1
2710,1541c_num2.png,1541a_num3.png,1
2711,1541c_num2.png,1541b_num4.png,1
2712,1537b_num5.png,1537c_num2.png,1
2713,1537b_num5.png,1537a_num1.png,1
2714,1537b_num5.png,1537a_num2.png,1
2715,1537b_num5.png,1537a_num5.png,1
2716,1537b_num5.png,1537b_num4.png,1
2717,1537b_num5.png,1537b_num2.png,1
2718,1565a_num4.png,1565c_num3.png,1
2719,1565a_num4.png,1565b_num1.png,1
2720,1565a_num4.png,1565c_num2.png,1
2721,1565a_num4.png,1565b_num2.png,1
2722,1565a_num4.png,1565c_num6.png,1
2723,1565a_num4.png,1565a_num1.png,1
2724,1527bb_num1.png,1527b_num3.png,1
2725,1527bb_num1.png,1527cc_num1.png,1
2726,1527bb_num1.png,1527c_num2.png,1
2727,1527bb_num1.png,1527c_num1.png,1
2728,1527bb_num1.png,1527a_num2.png,1
2729,1527bb_num1.png,1527b_num1.png,1
2730,1527bb_num1.png,1527b_num4.png,1
2731,1464c_num1.png,1464c_num5.png,1
2732,1464c_num1.png,1464c_num2.png,1
2733,1464c_num1.png,1464b_num1.png,1
2734,1464c_num1.png,1464a_num1.png,1
2735,1501b_num6.png,1501a_num1.png,1
2736,1501b_num6.png,1501b_num2.png,1
2737,1501b_num6.png,1501c_num2.png,1
2738,1501b_num6.png,1501b_num1.png,1
2739,1501b_num6.png,1501a_num2.png,1
2740,1517b_num4.png,1517a_num4.png,1
2741,1517b_num4.png,1517a_num1.png,1
2742,1517b_num4.png,1517a_num5.png,1
2743,1517b_num4.png,1517b_num5.png,1
2744,1517b_num4.png,1517a_num3.png,1
2745,1485c_num1.png,1485a_num3.png,1
2746,1485c_num1.png,1485b_num3.png,1
2747,1557b_num2.png,1557a_num4.png,1
2748,1557b_num2.png,1557a_num1.png,1
2749,1516b_num2.png,1516b_num1.png,1
2750,1516b_num2.png,1516a_num1.png,1
2751,1524c_num2.png,1524c_num7.png,1
2752,1524c_num2.png,1524b_num3.png,1
2753,1524c_num2.png,1524b_num2.png,1
2754,1524c_num2.png,1524c_num5.png,1
2755,1524c_num2.png,1524c_num4.png,1
2756,1524c_num2.png,1524b_num1.png,1
2757,1524c_num2.png,1524b_num5.png,1
2758,1524c_num2.png,1524c_num3.png,1
2759,1524c_num2.png,1524b_num4.png,1
2760,1524c_num2.png,1524c_num1.png,1
2761,1496c_num3.png,1496b_num2.png,1
2762,1496c_num3.png,1496c_num1.png,1
2763,1496c_num3.png,1496c_num2.png,1
2764,1496c_num3.png,1496c_num5.png,1
2765,1561aa_num1.png,1561a_num2.png,1
2766,1561aa_num1.png,1561b_num1.png,1
2767,1561aa_num1.png,1561c_num2.png,1
2768,1561aa_num1.png,1561cc_num1.png,1
2769,1561aa_num1.png,1561b_num2.png,1
2770,1561aa_num1.png,1561a_num3.png,1
2771,1561aa_num1.png,1561a_num1.png,1
2772,1560c_num6.png,1560b_num3.png,1
2773,1560c_num6.png,1560c_num3.png,1
2774,1560c_num6.png,1560c_num4.png,1
2775,1560c_num6.png,1560b_num5.png,1
2776,1560c_num6.png,1560a_num5.png,1
2777,1560c_num6.png,1560a_num3.png,1
2778,1560c_num6.png,1560c_num2.png,1
2779,1560c_num6.png,1560b_num1.png,1
2780,1525c_num1.png,1525a_num1.png,1
2781,1525c_num1.png,1525b_num2.png,1
2782,1525c_num1.png,1525a_num2.png,1
2783,1471c_num3.png,1471b_num2.png,1
2784,1471c_num3.png,1471c_num4.png,1
2785,1471c_num3.png,1471c_num2.png,1
2786,1545a_num3.png,1545b_num3.png,1
2787,1545a_num3.png,1545b_num4.png,1
2788,1545a_num3.png,1545b_num2.png,1
2789,1511a_num2.png,1511b_num3.png,1
2790,1511a_num2.png,1511c_num2.png,1
2791,1511a_num2.png,1511b_num2.png,1
2792,1511a_num2.png,1511a_num1.png,1
2793,1511a_num2.png,1511c_num3.png,1
2794,1568c_num1.png,1568a_num1.png,1
2795,1568c_num1.png,1568c_num2.png,1
2796,1568c_num1.png,1568a_num2.png,1
2797,1568c_num1.png,1568a_num3.png,1
2798,1550a_num3.png,1550a_num1.png,1
2799,1550a_num3.png,1550c_num4.png,1
2800,1550a_num3.png,1550c_num3.png,1
2801,1550a_num3.png,1550a_num4.png,1
2802,1550a_num3.png,1550b_num4.png,1
2803,1550a_num3.png,1550b_num1.png,1
2804,1550a_num3.png,1550c_num2.png,1
2805,1543b_num4.png,1543a_num2.png,1
2806,1543b_num4.png,1543c_num3.png,1
2807,1543b_num4.png,1543b_num3.png,1
2808,1543b_num4.png,1543a_num1.png,1
2809,1518b_num5.png,1518c_num5.png,1
2810,1518b_num5.png,1518c_num4.png,1
2811,1518b_num5.png,1518a_num2.png,1
2812,1518b_num5.png,1518c_num1.png,1
2813,1556b_num5.png,1556b_num1.png,1
2814,1556b_num5.png,1556c_num5.png,1
2815,1556b_num5.png,1556b_num3.png,1
2816,1556b_num5.png,1556c_num4.png,1
2817,1556b_num5.png,1556c_num2.png,1
2818,1564c_num2.png,1564b_num3.png,1
2819,1564c_num2.png,1564b_num2.png,1
2820,1564c_num2.png,1564b_num4.png,1
2821,1564c_num2.png,1564c_num3.png,1
2822,1510b_num3.png,1510b_num4.png,1
2823,1510b_num3.png,1510b_num1.png,1
2824,1510b_num3.png,1510a_num1.png,1
2825,1493c_num4.png,1493b_num1.png,1
2826,1493c_num4.png,1493b_num2.png,1
2827,1493c_num4.png,1493b_num3.png,1
2828,1493c_num4.png,1493b_num5.png,1
2829,1493c_num4.png,1493c_num1.png,1
2830,1493c_num4.png,1493c_num6.png,1
2831,1493c_num4.png,1493c_num5.png,1
2832,1493c_num4.png,1493b_num4.png,1
2833,1491b_num2.png,1491b_num4.png,1
2834,1491b_num2.png,1491b_num5.png,1
2835,1491b_num2.png,1491c_num4.png,1
2836,1491b_num2.png,1491c_num1.png,1
2837,1491b_num2.png,1491c_num2.png,1
2838,1491b_num2.png,1491c_num3.png,1
2839,1491b_num2.png,1491b_num1.png,1
2840,1496b_num2.png,1496c_num1.png,1
2841,1496b_num2.png,1496c_num2.png,1
2842,1496b_num2.png,1496c_num5.png,1
2843,1565c_num3.png,1565b_num1.png,1
2844,1565c_num3.png,1565c_num2.png,1
2845,1565c_num3.png,1565b_num2.png,1
2846,1565c_num3.png,1565c_num6.png,1
2847,1565c_num3.png,1565a_num1.png,1
2848,1497b_num1.png,1497b_num3.png,1
2849,1497b_num1.png,1497c_num2.png,1
2850,1497b_num1.png,1497c_num1.png,1
2851,1497b_num1.png,1497a_num2.png,1
2852,1511b_num3.png,1511c_num2.png,1
2853,1511b_num3.png,1511b_num2.png,1
2854,1511b_num3.png,1511a_num1.png,1
2855,1511b_num3.png,1511c_num3.png,1
2856,1524c_num7.png,1524b_num3.png,1
2857,1524c_num7.png,1524b_num2.png,1
2858,1524c_num7.png,1524c_num5.png,1
2859,1524c_num7.png,1524c_num4.png,1
2860,1524c_num7.png,1524b_num1.png,1
2861,1524c_num7.png,1524b_num5.png,1
2862,1524c_num7.png,1524c_num3.png,1
2863,1524c_num7.png,1524b_num4.png,1
2864,1524c_num7.png,1524c_num1.png,1
2865,1457b_num1.png,1457a_num4.png,1
2866,1457b_num1.png,1457a_num5.png,1
2867,1457b_num1.png,1457a_num1.png,1
2868,1457a_num4.png,1457a_num5.png,1
2869,1457a_num4.png,1457a_num1.png,1
2870,1453c_num3.png,1453a_num1.png,1
2871,1453c_num3.png,1453b_num5.png,1
2872,1453c_num3.png,1453a_num2.png,1
2873,1453c_num3.png,1453c_num8.png,1
2874,1453c_num3.png,1453b_num3.png,1
2875,1453c_num3.png,1453c_num5.png,1
2876,1453c_num3.png,1453c_num7.png,1
2877,1489b_num3.png,1489a_num1.png,1
2878,1489b_num3.png,1489c_num3.png,1
2879,1489b_num3.png,1489b_num4.png,1
2880,1536b_num2.png,1536a_num4.png,1
2881,1536b_num2.png,1536a_num1.png,1
2882,1536b_num2.png,1536b_num3.png,1
2883,1536b_num2.png,1536b_num1.png,1
2884,1536b_num2.png,1536c_num1.png,1
2885,1556b_num1.png,1556c_num5.png,1
2886,1556b_num1.png,1556b_num3.png,1
2887,1556b_num1.png,1556c_num4.png,1
2888,1556b_num1.png,1556c_num2.png,1
2889,1522a_num1.png,1522b_num1.png,1
2890,1467c_num2.png,1467b_num4.png,1
2891,1467c_num2.png,1467c_num3.png,1
2892,1467c_num2.png,1467c_num1.png,1
2893,1467c_num2.png,1467b_num1.png,1
2894,1467c_num2.png,1467b_num3.png,1
2895,1494c_num1.png,1494b_num1.png,1
2896,1477b_num1.png,1477b_num4.png,1
2897,1477b_num1.png,1477a_num3.png,1
2898,1477b_num1.png,1477b_num2.png,1
2899,1477b_num1.png,1477c_num2.png,1
2900,1477b_num1.png,1477b_num3.png,1
2901,1552a_num1.png,1552b_num1.png,1
2902,1552a_num1.png,1552c_num1.png,1
2903,1552a_num1.png,1552a_num2.png,1
2904,1533a_num1.png,1533a_num3.png,1
2905,1533a_num1.png,1533b_num2.png,1
2906,1533a_num1.png,1533c_num1.png,1
2907,1533a_num1.png,1533a_num4.png,1
2908,1475c_num3.png,1475a_num2.png,1
2909,1475c_num3.png,1475c_num1.png,1
2910,1475c_num3.png,1475a_num5.png,1
2911,1475c_num3.png,1475a_num3.png,1
2912,1518c_num5.png,1518c_num4.png,1
2913,1518c_num5.png,1518a_num2.png,1
2914,1518c_num5.png,1518c_num1.png,1
2915,1564b_num3.png,1564b_num2.png,1
2916,1564b_num3.png,1564b_num4.png,1
2917,1564b_num3.png,1564c_num3.png,1
2918,1561a_num2.png,1561b_num1.png,1
2919,1561a_num2.png,1561c_num2.png,1
2920,1561a_num2.png,1561cc_num1.png,1
2921,1561a_num2.png,1561b_num2.png,1
2922,1561a_num2.png,1561a_num3.png,1
2923,1561a_num2.png,1561a_num1.png,1
2924,1561b_num1.png,1561c_num2.png,1
2925,1561b_num1.png,1561cc_num1.png,1
2926,1561b_num1.png,1561b_num2.png,1
2927,1561b_num1.png,1561a_num3.png,1
2928,1561b_num1.png,1561a_num1.png,1
2929,1521c_num3.png,1521a_num2.png,1
2930,1521c_num3.png,1521c_num4.png,1
2931,1521c_num3.png,1521c_num2.png,1
2932,1521c_num3.png,1521a_num4.png,1
2933,1521c_num3.png,1521a_num3.png,1
2934,1465c_num1.png,1465c_num4.png,1
2935,1465c_num1.png,1465b_num1.png,1
2936,1465c_num1.png,1465a_num2.png,1
2937,1465c_num1.png,1465a_num4.png,1
2938,1465c_num1.png,1465c_num5.png,1
2939,1465c_num1.png,1465c_num2.png,1
2940,1465c_num1.png,1465b_num4.png,1
2941,1477b_num4.png,1477a_num3.png,1
2942,1477b_num4.png,1477b_num2.png,1
2943,1477b_num4.png,1477c_num2.png,1
2944,1477b_num4.png,1477b_num3.png,1
2945,1455c_num3.png,1455b_num4.png,1
2946,1455c_num3.png,1455c_num2.png,1
2947,1455c_num3.png,1455a_num1.png,1
2948,1455c_num3.png,1455a_num2.png,1
2949,1455c_num3.png,1455b_num1.png,1
2950,1455c_num3.png,1455c_num1.png,1
2951,1455c_num3.png,1455c_num4.png,1
2952,1455c_num3.png,1455b_num5.png,1
2953,1509b_num1.png,1509a_num2.png,1
2954,1509b_num1.png,1509a_num3.png,1
2955,1550a_num1.png,1550c_num4.png,1
2956,1550a_num1.png,1550c_num3.png,1
2957,1550a_num1.png,1550a_num4.png,1
2958,1550a_num1.png,1550b_num4.png,1
2959,1550a_num1.png,1550b_num1.png,1
2960,1550a_num1.png,1550c_num2.png,1
2961,1538c_num1.png,1538a_num1.png,1
2962,1538c_num1.png,1538bb_num1.png,1
2963,1538c_num1.png,1538b_num2.png,1
2964,1538c_num1.png,1538a_num2.png,1
2965,1538c_num1.png,1538aa_num1.png,1
2966,1538c_num1.png,1538c_num2.png,1
2967,1482c_num1.png,1482a_num2.png,1
2968,1558a_num1.png,1558b_num4.png,1
2969,1558a_num1.png,1558b_num1.png,1
2970,1558a_num1.png,1558b_num2.png,1
2971,1558a_num1.png,1558c_num1.png,1
2972,1552b_num1.png,1552c_num1.png,1
2973,1552b_num1.png,1552a_num2.png,1
2974,1471b_num2.png,1471c_num4.png,1
2975,1471b_num2.png,1471c_num2.png,1
2976,1524b_num3.png,1524b_num2.png,1
2977,1524b_num3.png,1524c_num5.png,1
2978,1524b_num3.png,1524c_num4.png,1
2979,1524b_num3.png,1524b_num1.png,1
2980,1524b_num3.png,1524b_num5.png,1
2981,1524b_num3.png,1524c_num3.png,1
2982,1524b_num3.png,1524b_num4.png,1
2983,1524b_num3.png,1524c_num1.png,1
2984,1499c_num1.png,1499b_num1.png,1
2985,1499c_num1.png,1499a_num1.png,1
2986,1499c_num1.png,1499b_num2.png,1
2987,1459a_num4.png,1459a_num2.png,1
2988,1560b_num3.png,1560c_num3.png,1
2989,1560b_num3.png,1560c_num4.png,1
2990,1560b_num3.png,1560b_num5.png,1
2991,1560b_num3.png,1560a_num5.png,1
2992,1560b_num3.png,1560a_num3.png,1
2993,1560b_num3.png,1560c_num2.png,1
2994,1560b_num3.png,1560b_num1.png,1
2995,1560c_num3.png,1560c_num4.png,1
2996,1560c_num3.png,1560b_num5.png,1
2997,1560c_num3.png,1560a_num5.png,1
2998,1560c_num3.png,1560a_num3.png,1
2999,1560c_num3.png,1560c_num2.png,1
3000,1560c_num3.png,1560b_num1.png,1
3001,1454c_num2.png,1454c_num4.png,1
3002,1454c_num2.png,1454a_num2.png,1
3003,1454c_num2.png,1454c_num1.png,1
3004,1454c_num2.png,1454c_num3.png,1
3005,1454c_num2.png,1454b_num6.png,1
3006,1475a_num2.png,1475c_num1.png,1
3007,1475a_num2.png,1475a_num5.png,1
3008,1475a_num2.png,1475a_num3.png,1
3009,1484b_num4.png,1484a_num2.png,1
3010,1484b_num4.png,1484a_num3.png,1
3011,1484b_num4.png,1484c_num1.png,1
3012,1484b_num4.png,1484a_num1.png,1
3013,1484b_num4.png,1484a_num5.png,1
3014,1484b_num4.png,1484c_num4.png,1
3015,1484b_num4.png,1484c_num3.png,1
3016,1515a_num6.png,1515b_num6.png,1
3017,1515a_num6.png,1515c_num7.png,1
3018,1515a_num6.png,1515c_num3.png,1
3019,1515a_num6.png,1515a_num3.png,1
3020,1515a_num6.png,1515b_num1.png,1
3021,1515a_num6.png,1515c_num1.png,1
3022,1565b_num1.png,1565c_num2.png,1
3023,1565b_num1.png,1565b_num2.png,1
3024,1565b_num1.png,1565c_num6.png,1
3025,1565b_num1.png,1565a_num1.png,1
3026,1509a_num2.png,1509a_num3.png,1
3027,1489a_num1.png,1489c_num3.png,1
3028,1489a_num1.png,1489b_num4.png,1
3029,1554b_num4.png,1554b_num2.png,1
3030,1554b_num4.png,1554b_num3.png,1
3031,1554b_num4.png,1554a_num4.png,1
3032,1560c_num4.png,1560b_num5.png,1
3033,1560c_num4.png,1560a_num5.png,1
3034,1560c_num4.png,1560a_num3.png,1
3035,1560c_num4.png,1560c_num2.png,1
3036,1560c_num4.png,1560b_num1.png,1
3037,1493b_num1.png,1493b_num2.png,1
3038,1493b_num1.png,1493b_num3.png,1
3039,1493b_num1.png,1493b_num5.png,1
3040,1493b_num1.png,1493c_num1.png,1
3041,1493b_num1.png,1493c_num6.png,1
3042,1493b_num1.png,1493c_num5.png,1
3043,1493b_num1.png,1493b_num4.png,1
3044,1501a_num1.png,1501b_num2.png,1
3045,1501a_num1.png,1501c_num2.png,1
3046,1501a_num1.png,1501b_num1.png,1
3047,1501a_num1.png,1501a_num2.png,1
3048,1484a_num2.png,1484a_num3.png,1
3049,1484a_num2.png,1484c_num1.png,1
3050,1484a_num2.png,1484a_num1.png,1
3051,1484a_num2.png,1484a_num5.png,1
3052,1484a_num2.png,1484c_num4.png,1
3053,1484a_num2.png,1484c_num3.png,1
3054,1475c_num1.png,1475a_num5.png,1
3055,1475c_num1.png,1475a_num3.png,1
3056,1500b_num1.png,1500a_num2.png,1
3057,1500b_num1.png,1500c_num2.png,1
3058,1499b_num1.png,1499a_num1.png,1
3059,1499b_num1.png,1499b_num2.png,1
3060,1464c_num5.png,1464c_num2.png,1
3061,1464c_num5.png,1464b_num1.png,1
3062,1464c_num5.png,1464a_num1.png,1
3063,1454c_num4.png,1454a_num2.png,1
3064,1454c_num4.png,1454c_num1.png,1
3065,1454c_num4.png,1454c_num3.png,1
3066,1454c_num4.png,1454b_num6.png,1
3067,1533a_num3.png,1533b_num2.png,1
3068,1533a_num3.png,1533c_num1.png,1
3069,1533a_num3.png,1533a_num4.png,1
3070,1487c_num1.png,1487a_num1.png,1
3071,1543a_num2.png,1543c_num3.png,1
3072,1543a_num2.png,1543b_num3.png,1
3073,1543a_num2.png,1543a_num1.png,1
3074,1491b_num4.png,1491b_num5.png,1
3075,1491b_num4.png,1491c_num4.png,1
3076,1491b_num4.png,1491c_num1.png,1
3077,1491b_num4.png,1491c_num2.png,1
3078,1491b_num4.png,1491c_num3.png,1
3079,1491b_num4.png,1491b_num1.png,1
3080,1554b_num2.png,1554b_num3.png,1
3081,1554b_num2.png,1554a_num4.png,1
3082,1500a_num2.png,1500c_num2.png,1
3083,1568a_num1.png,1568c_num2.png,1
3084,1568a_num1.png,1568a_num2.png,1
3085,1568a_num1.png,1568a_num3.png,1
3086,1454a_num2.png,1454c_num1.png,1
3087,1454a_num2.png,1454c_num3.png,1
3088,1454a_num2.png,1454b_num6.png,1
3089,1541b_num3.png,1541b_num2.png,1
3090,1541b_num3.png,1541a_num3.png,1
3091,1541b_num3.png,1541b_num4.png,1
3092,1503c_num1.png,1503b_num1.png,1
3093,1503c_num1.png,1503a_num2.png,1
3094,1503c_num1.png,1503a_num4.png,1
3095,1503c_num1.png,1503c_num4.png,1
3096,1560b_num5.png,1560a_num5.png,1
3097,1560b_num5.png,1560a_num3.png,1
3098,1560b_num5.png,1560c_num2.png,1
3099,1560b_num5.png,1560b_num1.png,1
3100,1495b_num1.png,1495a_num3.png,1
3101,1495b_num1.png,1495c_num2.png,1
3102,1495b_num1.png,1495b_num5.png,1
3103,1495b_num1.png,1495a_num4.png,1
3104,1495b_num1.png,1495b_num6.png,1
3105,1495b_num1.png,1495a_num2.png,1
3106,1552c_num1.png,1552a_num2.png,1
3107,1558b_num4.png,1558b_num1.png,1
3108,1558b_num4.png,1558b_num2.png,1
3109,1558b_num4.png,1558c_num1.png,1
3110,1454c_num1.png,1454c_num3.png,1
3111,1454c_num1.png,1454b_num6.png,1
3112,1521a_num2.png,1521c_num4.png,1
3113,1521a_num2.png,1521c_num2.png,1
3114,1521a_num2.png,1521a_num4.png,1
3115,1521a_num2.png,1521a_num3.png,1
3116,1461c_num1.png,1461a_num3.png,1
3117,1461c_num1.png,1461c_num4.png,1
3118,1461c_num1.png,1461a_num1.png,1
3119,1461c_num1.png,1461c_num5.png,1
3120,1461c_num1.png,1461a_num2.png,1
3121,1461c_num1.png,1461b_num2.png,1
3122,1461c_num1.png,1461c_num3.png,1
3123,1568c_num2.png,1568a_num2.png,1
3124,1568c_num2.png,1568a_num3.png,1
3125,1461a_num3.png,1461c_num4.png,1
3126,1461a_num3.png,1461a_num1.png,1
3127,1461a_num3.png,1461c_num5.png,1
3128,1461a_num3.png,1461a_num2.png,1
3129,1461a_num3.png,1461b_num2.png,1
3130,1461a_num3.png,1461c_num3.png,1
3131,1461c_num4.png,1461a_num1.png,1
3132,1461c_num4.png,1461c_num5.png,1
3133,1461c_num4.png,1461a_num2.png,1
3134,1461c_num4.png,1461b_num2.png,1
3135,1461c_num4.png,1461c_num3.png,1
3136,1566b_num4.png,1566a_num3.png,1
3137,1566b_num4.png,1566a_num2.png,1
3138,1566b_num4.png,1566c_num2.png,1
3139,1527b_num3.png,1527cc_num1.png,1
3140,1527b_num3.png,1527c_num2.png,1
3141,1527b_num3.png,1527c_num1.png,1
3142,1527b_num3.png,1527a_num2.png,1
3143,1527b_num3.png,1527b_num1.png,1
3144,1527b_num3.png,1527b_num4.png,1
3145,1451b_num3.png,1451c_num3.png,1
3146,1451b_num3.png,1451a_num2.png,1
3147,1451b_num3.png,1451a_num3.png,1
3148,1451b_num3.png,1451b_num1.png,1
3149,1451b_num3.png,1451c_num1.png,1
3150,1561c_num2.png,1561cc_num1.png,1
3151,1561c_num2.png,1561b_num2.png,1
3152,1561c_num2.png,1561a_num3.png,1
3153,1561c_num2.png,1561a_num1.png,1
3154,1536a_num4.png,1536a_num1.png,1
3155,1536a_num4.png,1536b_num3.png,1
3156,1536a_num4.png,1536b_num1.png,1
3157,1536a_num4.png,1536c_num1.png,1
3158,1489c_num3.png,1489b_num4.png,1
3159,1544b_num1.png,1544a_num4.png,1
3160,1544b_num1.png,1544a_num2.png,1
3161,1544b_num1.png,1544b_num3.png,1
3162,1456b_num2.png,1456b_num3.png,1
3163,1456b_num2.png,1456a_num3.png,1
3164,1456b_num2.png,1456c_num2.png,1
3165,1456b_num2.png,1456a_num2.png,1
3166,1457a_num5.png,1457a_num1.png,1
3167,1477a_num3.png,1477b_num2.png,1
3168,1477a_num3.png,1477c_num2.png,1
3169,1477a_num3.png,1477b_num3.png,1
3170,1492c_num1.png,1492c_num3.png,1
3171,1564b_num2.png,1564b_num4.png,1
3172,1564b_num2.png,1564c_num3.png,1
3173,1551b_num3.png,1551a_num2.png,1
3174,1551b_num3.png,1551b_num1.png,1
3175,1551b_num3.png,1551a_num1.png,1
3176,1551b_num3.png,1551c_num1.png,1
3177,1551b_num3.png,1551b_num5.png,1
3178,1551b_num3.png,1551b_num2.png,1
3179,1521c_num4.png,1521c_num2.png,1
3180,1521c_num4.png,1521a_num4.png,1
3181,1521c_num4.png,1521a_num3.png,1
3182,1480a_num1.png,1480a_num2.png,1
3183,1480a_num1.png,1480c_num1.png,1
3184,1480a_num1.png,1480c_num2.png,1
3185,1565c_num2.png,1565b_num2.png,1
3186,1565c_num2.png,1565c_num6.png,1
3187,1565c_num2.png,1565a_num1.png,1
3188,1465c_num4.png,1465b_num1.png,1
3189,1465c_num4.png,1465a_num2.png,1
3190,1465c_num4.png,1465a_num4.png,1
3191,1465c_num4.png,1465c_num5.png,1
3192,1465c_num4.png,1465c_num2.png,1
3193,1465c_num4.png,1465b_num4.png,1
3194,1526a_num2.png,1526c_num2.png,1
3195,1526a_num2.png,1526b_num3.png,1
3196,1526a_num2.png,1526c_num1.png,1
3197,1526a_num2.png,1526c_num5.png,1
3198,1471c_num4.png,1471c_num2.png,1
3199,1480a_num2.png,1480c_num1.png,1
3200,1480a_num2.png,1480c_num2.png,1
3201,1507a_num2.png,1507a_num4.png,1
3202,1507a_num2.png,1507c_num2.png,1
3203,1507a_num2.png,1507b_num1.png,1
3204,1507a_num2.png,1507a_num3.png,1
3205,1556c_num5.png,1556b_num3.png,1
3206,1556c_num5.png,1556c_num4.png,1
3207,1556c_num5.png,1556c_num2.png,1
3208,1530c_num2.png,1530a_num1.png,1
3209,1530c_num2.png,1530c_num1.png,1
3210,1530c_num2.png,1530b_num3.png,1
3211,1530c_num2.png,1530c_num3.png,1
3212,1543c_num3.png,1543b_num3.png,1
3213,1543c_num3.png,1543a_num1.png,1
3214,1545b_num3.png,1545b_num4.png,1
3215,1545b_num3.png,1545b_num2.png,1
3216,1467b_num4.png,1467c_num3.png,1
3217,1467b_num4.png,1467c_num1.png,1
3218,1467b_num4.png,1467b_num1.png,1
3219,1467b_num4.png,1467b_num3.png,1
3220,1519a_num1.png,1519a_num2.png,1
3221,1519a_num1.png,1519b_num1.png,1
3222,1519a_num1.png,1519c_num2.png,1
3223,1519a_num1.png,1519c_num1.png,1
3224,1549b_num2.png,1549b_num6.png,1
3225,1549b_num2.png,1549b_num1.png,1
3226,1549b_num2.png,1549c_num3.png,1
3227,1549b_num2.png,1549a_num3.png,1
3228,1549b_num2.png,1549b_num5.png,1
3229,1549b_num2.png,1549c_num1.png,1
3230,1549b_num2.png,1549c_num4.png,1
3231,1549b_num2.png,1549a_num2.png,1
3232,1503b_num1.png,1503a_num2.png,1
3233,1503b_num1.png,1503a_num4.png,1
3234,1503b_num1.png,1503c_num4.png,1
3235,1476a_num1.png,1476b_num2.png,1
3236,1476a_num1.png,1476c_num1.png,1
3237,1476a_num1.png,1476b_num1.png,1
3238,1566a_num3.png,1566a_num2.png,1
3239,1566a_num3.png,1566c_num2.png,1
3240,1480c_num1.png,1480c_num2.png,1
3241,1506a_num1.png,1506a_num2.png,1
3242,1506a_num1.png,1506c_num1.png,1
3243,1455b_num4.png,1455c_num2.png,1
3244,1455b_num4.png,1455a_num1.png,1
3245,1455b_num4.png,1455a_num2.png,1
3246,1455b_num4.png,1455b_num1.png,1
3247,1455b_num4.png,1455c_num1.png,1
3248,1455b_num4.png,1455c_num4.png,1
3249,1455b_num4.png,1455b_num5.png,1
3250,1504a_num4.png,1504cc_num1.png,1
3251,1504a_num4.png,1504c_num3.png,1
3252,1504a_num4.png,1504aa_num1.png,1
3253,1504a_num4.png,1504b_num1.png,1
3254,1461a_num1.png,1461c_num5.png,1
3255,1461a_num1.png,1461a_num2.png,1
3256,1461a_num1.png,1461b_num2.png,1
3257,1461a_num1.png,1461c_num3.png,1
3258,1504cc_num1.png,1504c_num3.png,1
3259,1504cc_num1.png,1504aa_num1.png,1
3260,1504cc_num1.png,1504b_num1.png,1
3261,1463b_num2.png,1463a_num1.png,1
3262,1463b_num2.png,1463c_num1.png,1
3263,1463b_num2.png,1463b_num3.png,1
3264,1538a_num1.png,1538bb_num1.png,1
3265,1538a_num1.png,1538b_num2.png,1
3266,1538a_num1.png,1538a_num2.png,1
