,left,right,label
1890,1166c_num1.png,1166a_num2.png,1
1891,1166c_num1.png,1166c_num4.png,1
1892,1166c_num1.png,1166c_num5.png,1
1893,1166c_num1.png,1166b_num1.png,1
1894,0635a_num4.png,0635b_num2.png,1
1895,0635a_num4.png,0635b_num3.png,1
1896,0635a_num4.png,0635a_num3.png,1
1897,0635a_num4.png,0635c_num1.png,1
1898,0635a_num4.png,0635b_num1.png,1
1899,1221b_num4.png,1221c_num1.png,1
1900,0705a_num1.png,0705b_num6.png,1
1901,0705a_num1.png,0705a_num3.png,1
1902,0705a_num1.png,0705a_num5.png,1
1903,0840b_num1.png,0840a_num5.png,1
1904,0840b_num1.png,0840b_num2.png,1
1905,0287a_num3.png,0287a_num2.png,1
1906,0001c_num2.png,0001a_num4.png,1
1907,0001c_num2.png,0001a_num5.png,1
1908,0001c_num2.png,0001c_num1.png,1
1909,0001c_num2.png,0001c_num5.png,1
1910,1356c_num3.png,1356c_num4.png,1
1911,1356c_num3.png,1356c_num1.png,1
1912,0165a_num1.png,0165bb_num1.png,1
1913,0165a_num1.png,0165b_num1.png,1
1914,1330b_num6.png,1330c_num2.png,1
1915,1330b_num6.png,1330c_num1.png,1
1916,1330b_num6.png,1330a_num1.png,1
1917,0514c_num1.png,0514b_num1.png,1
1918,1320b_num2.png,1320a_num5.png,1
1919,0585b_num2.png,0585c_num1.png,1
1920,0518a_num4.png,0518c_num1.png,1
1921,0518a_num4.png,0518c_num2.png,1
1922,0230a_num4.png,0230b_num5.png,1
1923,0230a_num4.png,0230c_num5.png,1
1924,0230a_num4.png,0230a_num1.png,1
1925,0641c_num4.png,0641b_num2.png,1
1926,0794b_num1.png,0794b_num3.png,1
1927,0794b_num1.png,0794a_num3.png,1
1928,0518c_num1.png,0518c_num2.png,1
1929,0027c_num2.png,0027c_num4.png,1
1930,0706aa_num1.png,0706c_num2.png,1
1931,1166a_num2.png,1166c_num4.png,1
1932,1166a_num2.png,1166c_num5.png,1
1933,1166a_num2.png,1166b_num1.png,1
1934,0511c_num4.png,0511a_num2.png,1
1935,0521a_num5.png,0521c_num1.png,1
1936,0521a_num5.png,0521a_num6.png,1
1937,1120c_num4.png,1120c_num1.png,1
1938,1120c_num4.png,1120a_num2.png,1
1939,1120c_num4.png,1120b_num2.png,1
1940,0473a_num4.png,0473c_num3.png,1
1941,0473a_num4.png,0473c_num2.png,1
1942,0473a_num4.png,0473c_num4.png,1
1943,0338a_num4.png,0338a_num3.png,1
1944,0338a_num4.png,0338b_num2.png,1
1945,0479c_num4.png,0479b_num3.png,1
1946,0479c_num4.png,0479b_num4.png,1
1947,0748c_num2.png,0748b_num2.png,1
1948,0748c_num2.png,0748c_num1.png,1
1949,0780b_num4.png,0780c_num2.png,1
1950,0780b_num4.png,0780a_num3.png,1
1951,0780b_num4.png,0780a_num4.png,1
1952,0780b_num4.png,0780c_num5.png,1
1953,0780b_num4.png,0780b_num1.png,1
1954,1085a_num5.png,1085b_num3.png,1
1955,1085a_num5.png,1085a_num1.png,1
1956,0387c_num1.png,0387c_num3.png,1
1957,0876a_num1.png,0876a_num3.png,1
1958,1068bb_num1.png,1068b_num1.png,1
1959,1068bb_num1.png,1068b_num2.png,1
1960,1068bb_num1.png,1068a_num1.png,1
1961,0709c_num1.png,0709c_num4.png,1
1962,0709c_num1.png,0709a_num2.png,1
1963,0709c_num1.png,0709c_num5.png,1
1964,1112a_num5.png,1112c_num1.png,1
1965,1112a_num5.png,1112b_num4.png,1
1966,1112a_num5.png,1112c_num6.png,1
1967,0087a_num3.png,0087b_num3.png,1
1968,0003a_num2.png,0003c_num1.png,1
1969,0003a_num2.png,0003b_num4.png,1
1970,0003a_num2.png,0003a_num1.png,1
1971,0890b_num2.png,0890b_num1.png,1
1972,1043c_num1.png,1043b_num5.png,1
1973,1043c_num1.png,1043a_num6.png,1
1974,1043c_num1.png,1043a_num3.png,1
1975,0009b_num1.png,0009a_num5.png,1
1976,0955b_num5.png,0955a_num3.png,1
1977,0960b_num1.png,0960a_num2.png,1
1978,0960b_num1.png,0960a_num4.png,1
1979,0960b_num1.png,0960c_num6.png,1
1980,1330c_num2.png,1330c_num1.png,1
1981,1330c_num2.png,1330a_num1.png,1
1982,0907b_num3.png,0907b_num5.png,1
1983,0907b_num3.png,0907c_num4.png,1
1984,0255a_num4.png,0255a_num3.png,1
1985,0255a_num4.png,0255c_num2.png,1
1986,0699c_num4.png,0699b_num6.png,1
1987,0699c_num4.png,0699a_num4.png,1
1988,1175c_num1.png,1175a_num1.png,1
1989,1175c_num1.png,1175b_num1.png,1
1990,0353a_num4.png,0353c_num4.png,1
1991,0353a_num4.png,0353c_num2.png,1
1992,0482b_num1.png,0482c_num1.png,1
1993,0473c_num3.png,0473c_num2.png,1
1994,0473c_num3.png,0473c_num4.png,1
1995,0748b_num2.png,0748c_num1.png,1
1996,0219c_num5.png,0219c_num2.png,1
1997,0219c_num5.png,0219b_num5.png,1
1998,1324c_num1.png,1324a_num1.png,1
1999,1324c_num1.png,1324aa_num1.png,1
2000,1008a_num2.png,1008b_num2.png,1
2001,1008a_num2.png,1008b_num6.png,1
2002,0721a_num2.png,0721c_num1.png,1
2003,0721a_num2.png,0721a_num1.png,1
2004,0721a_num2.png,0721b_num4.png,1
2005,0721a_num2.png,0721a_num4.png,1
2006,0656a_num5.png,0656b_num3.png,1
2007,0656a_num5.png,0656c_num4.png,1
2008,0656a_num5.png,0656a_num3.png,1
2009,0656a_num5.png,0656c_num1.png,1
2010,0505b_num2.png,0505bb_num2.png,1
2011,0505b_num2.png,0505c_num2.png,1
2012,0115c_num1.png,0115a_num3.png,1
2013,0115c_num1.png,0115b_num1.png,1
2014,0441a_num3.png,0441c_num1.png,1
2015,0189c_num1.png,0189c_num3.png,1
2016,0189c_num1.png,0189b_num1.png,1
2017,0784a_num1.png,0784b_num2.png,1
2018,0784a_num1.png,0784b_num4.png,1
2019,0862c_num4.png,0862a_num1.png,1
2020,0862c_num4.png,0862b_num1.png,1
2021,0528a_num3.png,0528a_num4.png,1
2022,1418c_num4.png,1418a_num5.png,1
2023,1116b_num5.png,1116c_num4.png,1
2024,0699b_num6.png,0699a_num4.png,1
2025,1550a_num3.png,1550a_num1.png,1
2026,1550a_num3.png,1550b_num4.png,1
2027,1550a_num3.png,1550b_num1.png,1
2028,0270a_num3.png,0270b_num1.png,1
2029,0845b_num4.png,0845c_num2.png,1
2030,0845b_num4.png,0845c_num4.png,1
2031,0592a_num3.png,0592b_num5.png,1
2032,0592a_num3.png,0592a_num1.png,1
2033,1102b_num1.png,1102a_num2.png,1
2034,0428b_num3.png,0428a_num3.png,1
2035,0428b_num3.png,0428a_num4.png,1
2036,0213a_num1.png,0213a_num5.png,1
2037,0963c_num3.png,0963a_num3.png,1
2038,0963c_num3.png,0963a_num4.png,1
2039,0963c_num3.png,0963a_num1.png,1
2040,1225c_num1.png,1225a_num3.png,1
2041,1225c_num1.png,1225c_num2.png,1
2042,1374a_num6.png,1374b_num5.png,1
2043,1374a_num6.png,1374b_num1.png,1
2044,1374a_num6.png,1374b_num4.png,1
2045,1374a_num6.png,1374a_num2.png,1
2046,0237a_num2.png,0237b_num1.png,1
2047,1051c_num4.png,1051b_num2.png,1
2048,1051c_num4.png,1051c_num2.png,1
2049,1051c_num4.png,1051b_num1.png,1
2050,0113a_num3.png,0113c_num2.png,1
2051,0113a_num3.png,0113b_num3.png,1
2052,0338a_num3.png,0338b_num2.png,1
2053,1186c_num2.png,1186b_num4.png,1
2054,1186c_num2.png,1186b_num2.png,1
2055,1396a_num3.png,1396a_num2.png,1
2056,1396a_num3.png,1396c_num2.png,1
2057,1396a_num3.png,1396b_num4.png,1
2058,1068b_num1.png,1068b_num2.png,1
2059,1068b_num1.png,1068a_num1.png,1
2060,0864c_num2.png,0864b_num3.png,1
2061,0864c_num2.png,0864b_num5.png,1
2062,0864c_num2.png,0864a_num1.png,1
2063,1309b_num3.png,1309c_num2.png,1
2064,1309b_num3.png,1309b_num1.png,1
2065,0584a_num2.png,0584c_num1.png,1
2066,0584a_num2.png,0584c_num2.png,1
2067,0965b_num3.png,0965a_num3.png,1
2068,1155b_num3.png,1155c_num1.png,1
2069,0012c_num1.png,0012b_num4.png,1
2070,0012c_num1.png,0012c_num3.png,1
2071,0012c_num1.png,0012b_num2.png,1
2072,1310b_num3.png,1310a_num2.png,1
2073,1310b_num3.png,1310c_num1.png,1
2074,1203a_num3.png,1203b_num6.png,1
2075,1203a_num3.png,1203b_num4.png,1
2076,0328c_num5.png,0328b_num5.png,1
2077,0328c_num5.png,0328b_num3.png,1
2078,0328c_num5.png,0328c_num4.png,1
2079,0254c_num1.png,0254c_num2.png,1
2080,0254c_num1.png,0254b_num3.png,1
2081,0534c_num3.png,0534c_num6.png,1
2082,0534c_num3.png,0534c_num5.png,1
2083,0534c_num3.png,0534c_num1.png,1
2084,0454b_num5.png,0454b_num6.png,1
2085,0454b_num5.png,0454a_num1.png,1
2086,0454b_num5.png,0454b_num1.png,1
2087,0454b_num5.png,0454a_num5.png,1
2088,0832c_num1.png,0832b_num1.png,1
2089,0762cc_num1.png,0762a_num2.png,1
2090,1271a_num2.png,1271a_num4.png,1
2091,1271a_num2.png,1271a_num1.png,1
2092,0794b_num3.png,0794a_num3.png,1
2093,0142a_num5.png,0142b_num1.png,1
2094,0142a_num5.png,0142b_num2.png,1
2095,0460c_num5.png,0460a_num3.png,1
2096,1085b_num3.png,1085a_num1.png,1
2097,0845c_num2.png,0845c_num4.png,1
2098,0743b_num4.png,0743b_num1.png,1
2099,0743b_num4.png,0743c_num2.png,1
2100,1104b_num2.png,1104c_num6.png,1
2101,1104b_num2.png,1104c_num4.png,1
2102,1148c_num3.png,1148a_num4.png,1
2103,1148c_num3.png,1148a_num1.png,1
2104,0227c_num5.png,0227c_num1.png,1
2105,1189a_num3.png,1189b_num3.png,1
2106,1189a_num3.png,1189b_num5.png,1
2107,1008b_num2.png,1008b_num6.png,1
2108,0963a_num3.png,0963a_num4.png,1
2109,0963a_num3.png,0963a_num1.png,1
2110,0450c_num4.png,0450a_num3.png,1
2111,1328b_num3.png,1328b_num2.png,1
2112,0911b_num5.png,0911a_num3.png,1
2113,0911b_num5.png,0911b_num4.png,1
2114,1179a_num2.png,1179b_num1.png,1
2115,1179a_num2.png,1179b_num4.png,1
2116,1179a_num2.png,1179c_num3.png,1
2117,0752c_num1.png,0752c_num5.png,1
2118,0752c_num1.png,0752c_num7.png,1
2119,0752c_num1.png,0752c_num2.png,1
2120,1058b_num2.png,1058a_num1.png,1
2121,1058b_num2.png,1058c_num2.png,1
2122,1043b_num5.png,1043a_num6.png,1
2123,1043b_num5.png,1043a_num3.png,1
2124,1309c_num2.png,1309b_num1.png,1
2125,1357b_num4.png,1357b_num3.png,1
2126,1357b_num4.png,1357b_num1.png,1
2127,1357b_num4.png,1357a_num1.png,1
2128,1357b_num4.png,1357a_num4.png,1
2129,0026c_num2.png,0026c_num1.png,1
2130,0026c_num2.png,0026a_num2.png,1
2131,0797c_num3.png,0797a_num2.png,1
2132,0197a_num2.png,0197a_num5.png,1
2133,0197a_num2.png,0197c_num7.png,1
2134,0476b_num4.png,0476b_num2.png,1
2135,0409b_num2.png,0409b_num1.png,1
2136,0409b_num2.png,0409c_num1.png,1
2137,1509b_num1.png,1509a_num3.png,1
2138,1550a_num1.png,1550b_num4.png,1
2139,1550a_num1.png,1550b_num1.png,1
2140,0353c_num4.png,0353c_num2.png,1
2141,0497b_num3.png,0497b_num5.png,1
2142,0492c_num1.png,0492b_num2.png,1
2143,0592b_num5.png,0592a_num1.png,1
2144,1057a_num2.png,1057c_num3.png,1
2145,1057a_num2.png,1057b_num5.png,1
2146,1057a_num2.png,1057b_num2.png,1
2147,1057a_num2.png,1057a_num1.png,1
2148,1326c_num3.png,1326c_num2.png,1
2149,0902b_num2.png,0902a_num3.png,1
2150,0902b_num2.png,0902c_num2.png,1
2151,1560b_num3.png,1560b_num1.png,1
2152,1043a_num6.png,1043a_num3.png,1
2153,1187a_num4.png,1187a_num3.png,1
2154,1187a_num4.png,1187a_num5.png,1
2155,0850a_num2.png,0850b_num4.png,1
2156,0850a_num2.png,0850c_num2.png,1
2157,0911a_num3.png,0911b_num4.png,1
2158,1101a_num6.png,1101a_num4.png,1
2159,0005b_num5.png,0005c_num5.png,1
2160,0020c_num3.png,0020b_num2.png,1
2161,0020c_num3.png,0020c_num2.png,1
2162,0012b_num4.png,0012c_num3.png,1
2163,0012b_num4.png,0012b_num2.png,1
2164,0892b_num2.png,0892a_num1.png,1
2165,0513c_num3.png,0513a_num5.png,1
2166,0513c_num3.png,0513b_num3.png,1
2167,0807b_num4.png,0807b_num1.png,1
2168,0834c_num2.png,0834b_num3.png,1
2169,0834c_num2.png,0834b_num4.png,1
2170,0907b_num5.png,0907c_num4.png,1
2171,0428a_num3.png,0428a_num4.png,1
2172,1304b_num4.png,1304b_num2.png,1
2173,1304b_num4.png,1304b_num3.png,1
2174,0760b_num2.png,0760c_num5.png,1
2175,0760b_num2.png,0760a_num2.png,1
2176,0760b_num2.png,0760b_num4.png,1
2177,0138b_num3.png,0138c_num4.png,1
2178,0138b_num3.png,0138b_num1.png,1
2179,0483a_num1.png,0483a_num3.png,1
2180,1277b_num1.png,1277a_num4.png,1
2181,1277b_num1.png,1277c_num3.png,1
2182,1227b_num2.png,1227b_num1.png,1
2183,0729a_num3.png,0729b_num2.png,1
2184,0392a_num2.png,0392c_num2.png,1
2185,0392a_num2.png,0392c_num1.png,1
2186,0392a_num2.png,0392a_num1.png,1
2187,1115c_num4.png,1115b_num1.png,1
2188,0314b_num1.png,0314c_num2.png,1
2189,0314b_num1.png,0314c_num1.png,1
2190,0314b_num1.png,0314c_num3.png,1
2191,0314b_num1.png,0314b_num2.png,1
2192,0905a_num1.png,0905c_num2.png,1
2193,1439a_num4.png,1439b_num7.png,1
2194,0961a_num2.png,0961c_num1.png,1
2195,0961a_num2.png,0961cc_num3.png,1
2196,0006b_num5.png,0006b_num2.png,1
2197,0006b_num5.png,0006b_num1.png,1
2198,0513a_num5.png,0513b_num3.png,1
2199,0028b_num4.png,0028c_num1.png,1
2200,0028b_num4.png,0028a_num2.png,1
2201,0059a_num3.png,0059a_num1.png,1
2202,0059a_num3.png,0059b_num1.png,1
2203,0059a_num3.png,0059a_num2.png,1
2204,1301a_num5.png,1301b_num4.png,1
2205,1301a_num5.png,1301a_num3.png,1
2206,1301a_num5.png,1301c_num5.png,1
2207,0003c_num1.png,0003b_num4.png,1
2208,0003c_num1.png,0003a_num1.png,1
2209,0521c_num1.png,0521a_num6.png,1
2210,1271a_num4.png,1271a_num1.png,1
2211,0753b_num2.png,0753c_num4.png,1
2212,0753b_num2.png,0753a_num5.png,1
2213,0753b_num2.png,0753a_num4.png,1
2214,0219c_num2.png,0219b_num5.png,1
2215,0820b_num4.png,0820c_num4.png,1
2216,0820b_num4.png,0820a_num4.png,1
2217,1133a_num1.png,1133b_num2.png,1
2218,0939c_num5.png,0939a_num1.png,1
2219,0939c_num5.png,0939b_num2.png,1
2220,1048b_num1.png,1048b_num2.png,1
2221,1048b_num1.png,1048b_num5.png,1
2222,0247b_num4.png,0247c_num4.png,1
2223,0247b_num4.png,0247c_num1.png,1
2224,1355b_num1.png,1355b_num5.png,1
2225,0819c_num1.png,0819c_num2.png,1
2226,0467c_num2.png,0467c_num1.png,1
2227,0467c_num2.png,0467a_num4.png,1
2228,1186b_num4.png,1186b_num2.png,1
2229,0548a_num2.png,0548c_num2.png,1
2230,0548a_num2.png,0548a_num1.png,1
2231,1278b_num4.png,1278a_num3.png,1
2232,1278b_num4.png,1278c_num1.png,1
2233,0307c_num1.png,0307c_num2.png,1
2234,0307c_num1.png,0307b_num4.png,1
2235,0704a_num2.png,0704a_num1.png,1
2236,1443a_num4.png,1443b_num3.png,1
2237,0017a_num4.png,0017a_num2.png,1
2238,0017a_num4.png,0017c_num3.png,1
2239,0100a_num2.png,0100b_num4.png,1
2240,1277a_num4.png,1277c_num3.png,1
2241,1374b_num5.png,1374b_num1.png,1
2242,1374b_num5.png,1374b_num4.png,1
2243,1374b_num5.png,1374a_num2.png,1
2244,1434a_num1.png,1434a_num2.png,1
2245,0021c_num2.png,0021a_num1.png,1
2246,0021c_num2.png,0021b_num4.png,1
2247,0021c_num2.png,0021b_num1.png,1
2248,1228a_num3.png,1228b_num6.png,1
2249,0115a_num3.png,0115b_num1.png,1
2250,0709c_num4.png,0709a_num2.png,1
2251,0709c_num4.png,0709c_num5.png,1
2252,0307c_num2.png,0307b_num4.png,1
2253,1016aa_num3.png,1016b_num1.png,1
2254,0016c_num4.png,0016a_num5.png,1
2255,1051b_num2.png,1051c_num2.png,1
2256,1051b_num2.png,1051b_num1.png,1
2257,0826a_num3.png,0826b_num1.png,1
2258,0554c_num1.png,0554a_num4.png,1
2259,0790b_num1.png,0790c_num1.png,1
2260,0790b_num1.png,0790b_num3.png,1
2261,1150a_num3.png,1150c_num2.png,1
2262,1150a_num3.png,1150c_num1.png,1
2263,1148a_num4.png,1148a_num1.png,1
2264,1092b_num5.png,1092b_num3.png,1
2265,0584c_num1.png,0584c_num2.png,1
2266,0003b_num4.png,0003a_num1.png,1
2267,1357b_num3.png,1357b_num1.png,1
2268,1357b_num3.png,1357a_num1.png,1
2269,1357b_num3.png,1357a_num4.png,1
2270,0916c_num3.png,0916b_num1.png,1
2271,0916c_num3.png,0916c_num1.png,1
2272,1141a_num4.png,1141c_num1.png,1
2273,0803b_num2.png,0803c_num1.png,1
2274,0960a_num2.png,0960a_num4.png,1
2275,0960a_num2.png,0960c_num6.png,1
2276,0974a_num3.png,0974c_num3.png,1
2277,0012c_num3.png,0012b_num2.png,1
2278,0847b_num3.png,0847c_num5.png,1
2279,0256c_num1.png,0256b_num3.png,1
2280,0256c_num1.png,0256a_num1.png,1
2281,0256c_num1.png,0256c_num4.png,1
2282,0256c_num1.png,0256c_num2.png,1
2283,0008a_num2.png,0008b_num4.png,1
2284,0008a_num2.png,0008b_num2.png,1
2285,0008b_num4.png,0008b_num2.png,1
2286,1301b_num4.png,1301a_num3.png,1
2287,1301b_num4.png,1301c_num5.png,1
2288,0001a_num4.png,0001a_num5.png,1
2289,0001a_num4.png,0001c_num1.png,1
2290,0001a_num4.png,0001c_num5.png,1
2291,0629a_num6.png,0629b_num2.png,1
2292,0629a_num6.png,0629a_num2.png,1
2293,0629a_num6.png,0629c_num3.png,1
2294,0629a_num6.png,0629b_num4.png,1
2295,1189b_num3.png,1189b_num5.png,1
2296,0756a_num4.png,0756c_num1.png,1
2297,0230b_num5.png,0230c_num5.png,1
2298,0230b_num5.png,0230a_num1.png,1
2299,0392c_num2.png,0392c_num1.png,1
2300,0392c_num2.png,0392a_num1.png,1
2301,1402b_num2.png,1402a_num3.png,1
2302,1402b_num2.png,1402c_num4.png,1
2303,1175a_num1.png,1175b_num1.png,1
2304,1128c_num1.png,1128c_num2.png,1
2305,0411b_num1.png,0411c_num5.png,1
2306,0916b_num1.png,0916c_num1.png,1
2307,0454b_num6.png,0454a_num1.png,1
2308,0454b_num6.png,0454b_num1.png,1
2309,0454b_num6.png,0454a_num5.png,1
2310,0683a_num1.png,0683c_num3.png,1
2311,0683a_num1.png,0683c_num2.png,1
2312,0683a_num1.png,0683b_num3.png,1
2313,0864b_num3.png,0864b_num5.png,1
2314,0864b_num3.png,0864a_num1.png,1
2315,0427b_num1.png,0427b_num6.png,1
2316,0921b_num6.png,0921b_num3.png,1
2317,0921b_num6.png,0921c_num1.png,1
2318,0834b_num3.png,0834b_num4.png,1
2319,1356c_num4.png,1356c_num1.png,1
2320,0790c_num1.png,0790b_num3.png,1
2321,1503b_num1.png,1503a_num2.png,1
2322,1503b_num1.png,1503c_num4.png,1
2323,1048b_num2.png,1048b_num5.png,1
2324,0333a_num4.png,0333c_num4.png,1
2325,0333a_num4.png,0333b_num1.png,1
2326,1236b_num1.png,1236a_num2.png,1
2327,1049b_num4.png,1049a_num2.png,1
2328,1068b_num2.png,1068a_num1.png,1
2329,0028c_num1.png,0028a_num2.png,1
2330,1339a_num4.png,1339a_num5.png,1
2331,1339a_num4.png,1339c_num5.png,1
2332,1480c_num1.png,1480c_num2.png,1
2333,1324a_num1.png,1324aa_num1.png,1
2334,0516b_num5.png,0516b_num2.png,1
2335,0516b_num5.png,0516a_num1.png,1
2336,0516b_num5.png,0516b_num1.png,1
2337,0516b_num5.png,0516a_num2.png,1
2338,0516b_num5.png,0516a_num3.png,1
2339,1301a_num3.png,1301c_num5.png,1
2340,0963a_num4.png,0963a_num1.png,1
2341,0104a_num3.png,0104b_num1.png,1
2342,1504a_num4.png,1504c_num3.png,1
2343,0820c_num4.png,0820a_num4.png,1
2344,1278a_num3.png,1278c_num1.png,1
2345,0124b_num7.png,0124a_num4.png,1
2346,0124b_num7.png,0124b_num6.png,1
2347,0124b_num7.png,0124c_num4.png,1
2348,0357c_num1.png,0357b_num1.png,1
2349,0721c_num1.png,0721a_num1.png,1
2350,0721c_num1.png,0721b_num4.png,1
2351,0721c_num1.png,0721a_num4.png,1
2352,0784b_num2.png,0784b_num4.png,1
2353,1194a_num3.png,1194a_num6.png,1
2354,1194a_num3.png,1194cc_num1.png,1
2355,1374b_num1.png,1374b_num4.png,1
2356,1374b_num1.png,1374a_num2.png,1
2357,1253b_num2.png,1253a_num2.png,1
2358,1179b_num1.png,1179b_num4.png,1
2359,1179b_num1.png,1179c_num3.png,1
2360,0737c_num5.png,0737c_num4.png,1
2361,0230c_num5.png,0230a_num1.png,1
2362,0780c_num2.png,0780a_num3.png,1
2363,0780c_num2.png,0780a_num4.png,1
2364,0780c_num2.png,0780c_num5.png,1
2365,0780c_num2.png,0780b_num1.png,1
2366,0780a_num3.png,0780a_num4.png,1
2367,0780a_num3.png,0780c_num5.png,1
2368,0780a_num3.png,0780b_num1.png,1
2369,0194c_num3.png,0194b_num2.png,1
2370,0124a_num4.png,0124b_num6.png,1
2371,0124a_num4.png,0124c_num4.png,1
2372,0314c_num2.png,0314c_num1.png,1
2373,0314c_num2.png,0314c_num3.png,1
2374,0314c_num2.png,0314b_num2.png,1
2375,0683c_num3.png,0683c_num2.png,1
2376,0683c_num3.png,0683b_num3.png,1
2377,1287a_num5.png,1287c_num1.png,1
2378,1287a_num5.png,1287a_num3.png,1
2379,0635b_num2.png,0635b_num3.png,1
2380,0635b_num2.png,0635a_num3.png,1
2381,0635b_num2.png,0635c_num1.png,1
2382,0635b_num2.png,0635b_num1.png,1
2383,0815b_num4.png,0815c_num3.png,1
2384,0815b_num4.png,0815a_num4.png,1
2385,1339a_num5.png,1339c_num5.png,1
2386,0517b_num2.png,0517a_num3.png,1
2387,1120c_num1.png,1120a_num2.png,1
2388,1120c_num1.png,1120b_num2.png,1
2389,0964b_num4.png,0964b_num1.png,1
2390,0964b_num4.png,0964a_num2.png,1
2391,0964b_num4.png,0964a_num1.png,1
2392,0505bb_num2.png,0505c_num2.png,1
2393,0077c_num1.png,0077a_num3.png,1
2394,0138c_num4.png,0138b_num1.png,1
2395,0026c_num1.png,0026a_num2.png,1
2396,1057c_num3.png,1057b_num5.png,1
2397,1057c_num3.png,1057b_num2.png,1
2398,1057c_num3.png,1057a_num1.png,1
2399,0683c_num2.png,0683b_num3.png,1
2400,0479b_num3.png,0479b_num4.png,1
2401,0247c_num4.png,0247c_num1.png,1
2402,0818c_num2.png,0818c_num4.png,1
2403,0124b_num6.png,0124c_num4.png,1
2404,0197a_num5.png,0197c_num7.png,1
2405,0134a_num1.png,0134c_num1.png,1
2406,0717bb_num1.png,0717c_num2.png,1
2407,0717bb_num1.png,0717cc_num1.png,1
2408,0717bb_num1.png,0717c_num1.png,1
2409,0780a_num4.png,0780c_num5.png,1
2410,0780a_num4.png,0780b_num1.png,1
2411,1058a_num1.png,1058c_num2.png,1
2412,0165bb_num1.png,0165b_num1.png,1
2413,0310c_num4.png,0310b_num2.png,1
2414,1104c_num6.png,1104c_num4.png,1
2415,0333c_num4.png,0333b_num1.png,1
2416,0516b_num2.png,0516a_num1.png,1
2417,0516b_num2.png,0516b_num1.png,1
2418,0516b_num2.png,0516a_num2.png,1
2419,0516b_num2.png,0516a_num3.png,1
2420,0940c_num4.png,0940b_num4.png,1
2421,0940c_num4.png,0940c_num1.png,1
2422,0953a_num1.png,0953a_num4.png,1
2423,0953a_num1.png,0953b_num2.png,1
2424,0953a_num1.png,0953b_num5.png,1
2425,0808c_num2.png,0808a_num2.png,1
2426,1194a_num6.png,1194cc_num1.png,1
2427,0534c_num6.png,0534c_num5.png,1
2428,0534c_num6.png,0534c_num1.png,1
2429,0255a_num3.png,0255c_num2.png,1
2430,1234b_num4.png,1234c_num4.png,1
2431,0829b_num1.png,0829c_num4.png,1
2432,0961c_num1.png,0961cc_num3.png,1
2433,0717c_num2.png,0717cc_num1.png,1
2434,0717c_num2.png,0717c_num1.png,1
2435,0721a_num1.png,0721b_num4.png,1
2436,0721a_num1.png,0721a_num4.png,1
2437,0733a_num2.png,0733b_num3.png,1
2438,0931b_num1.png,0931c_num1.png,1
2439,1310a_num2.png,1310c_num1.png,1
2440,0373a_num3.png,0373a_num2.png,1
2441,0981b_num3.png,0981a_num4.png,1
2442,0981b_num3.png,0981b_num1.png,1
2443,0981b_num3.png,0981b_num2.png,1
2444,1179b_num4.png,1179c_num3.png,1
2445,1451c_num3.png,1451a_num2.png,1
2446,1451c_num3.png,1451b_num1.png,1
2447,1451c_num3.png,1451c_num1.png,1
2448,1396a_num2.png,1396c_num2.png,1
2449,1396a_num2.png,1396b_num4.png,1
2450,0743b_num1.png,0743c_num2.png,1
2451,0915a_num4.png,0915c_num1.png,1
2452,0915a_num4.png,0915b_num2.png,1
2453,1129a_num5.png,1129a_num3.png,1
2454,1129a_num5.png,1129b_num2.png,1
2455,1129a_num5.png,1129c_num3.png,1
2456,0516a_num1.png,0516b_num1.png,1
2457,0516a_num1.png,0516a_num2.png,1
2458,0516a_num1.png,0516a_num3.png,1
2459,1000b_num2.png,1000b_num4.png,1
2460,0535a_num3.png,0535b_num3.png,1
2461,0169a_num2.png,0169b_num5.png,1
2462,1357b_num1.png,1357a_num1.png,1
2463,1357b_num1.png,1357a_num4.png,1
2464,0152a_num3.png,0152a_num2.png,1
2465,1396c_num2.png,1396b_num4.png,1
2466,0954c_num4.png,0954a_num2.png,1
2467,0954c_num4.png,0954a_num3.png,1
2468,0789b_num1.png,0789a_num1.png,1
2469,1190c_num1.png,1190b_num1.png,1
2470,0256b_num3.png,0256a_num1.png,1
2471,0256b_num3.png,0256c_num4.png,1
2472,0256b_num3.png,0256c_num2.png,1
2473,0510c_num4.png,0510c_num1.png,1
2474,0510c_num4.png,0510b_num1.png,1
2475,0001a_num5.png,0001c_num1.png,1
2476,0001a_num5.png,0001c_num5.png,1
2477,0195b_num2.png,0195b_num1.png,1
2478,0721b_num4.png,0721a_num4.png,1
2479,0940b_num4.png,0940c_num1.png,1
2480,0862a_num1.png,0862b_num1.png,1
2481,1187a_num3.png,1187a_num5.png,1
2482,0635b_num3.png,0635a_num3.png,1
2483,0635b_num3.png,0635c_num1.png,1
2484,0635b_num3.png,0635b_num1.png,1
2485,0256a_num1.png,0256c_num4.png,1
2486,0256a_num1.png,0256c_num2.png,1
2487,0145c_num5.png,0145b_num3.png,1
2488,0017a_num2.png,0017c_num3.png,1
2489,0768b_num2.png,0768c_num4.png,1
2490,1287c_num1.png,1287a_num3.png,1
2491,1170c_num4.png,1170b_num3.png,1
2492,1170c_num4.png,1170a_num3.png,1
2493,1170c_num4.png,1170b_num1.png,1
2494,0778b_num4.png,0778a_num5.png,1
2495,0778b_num4.png,0778c_num1.png,1
2496,1013c_num2.png,1013b_num1.png,1
