,left,right,label
1379,../partition-80-20-dataset/ValidationSet/1484a_num6.png,../partition-80-20-dataset/ValidationSet/1484c_num3.png,1
1380,../partition-80-20-dataset/ValidationSet/1484a_num6.png,../partition-80-20-dataset/ValidationSet/1484c_num4.png,1
1381,../partition-80-20-dataset/ValidationSet/1484b_num1.png,../partition-80-20-dataset/ValidationSet/1484b_num2.png,1
1382,../partition-80-20-dataset/ValidationSet/1484b_num1.png,../partition-80-20-dataset/ValidationSet/1484b_num3.png,1
1383,../partition-80-20-dataset/ValidationSet/1484b_num1.png,../partition-80-20-dataset/ValidationSet/1484b_num4.png,1
1384,../partition-80-20-dataset/ValidationSet/1484b_num1.png,../partition-80-20-dataset/ValidationSet/1484c_num1.png,1
1385,../partition-80-20-dataset/ValidationSet/1484b_num1.png,../partition-80-20-dataset/ValidationSet/1484c_num2.png,1
1386,../partition-80-20-dataset/ValidationSet/1484b_num1.png,../partition-80-20-dataset/ValidationSet/1484c_num3.png,1
1387,../partition-80-20-dataset/ValidationSet/1484b_num1.png,../partition-80-20-dataset/ValidationSet/1484c_num4.png,1
1388,../partition-80-20-dataset/ValidationSet/1484b_num2.png,../partition-80-20-dataset/ValidationSet/1484b_num3.png,1
1389,../partition-80-20-dataset/ValidationSet/1484b_num2.png,../partition-80-20-dataset/ValidationSet/1484b_num4.png,1
1390,../partition-80-20-dataset/ValidationSet/1484b_num2.png,../partition-80-20-dataset/ValidationSet/1484c_num1.png,1
1391,../partition-80-20-dataset/ValidationSet/1484b_num2.png,../partition-80-20-dataset/ValidationSet/1484c_num2.png,1
1392,../partition-80-20-dataset/ValidationSet/1484b_num2.png,../partition-80-20-dataset/ValidationSet/1484c_num3.png,1
1393,../partition-80-20-dataset/ValidationSet/1484b_num2.png,../partition-80-20-dataset/ValidationSet/1484c_num4.png,1
1394,../partition-80-20-dataset/ValidationSet/1484b_num3.png,../partition-80-20-dataset/ValidationSet/1484b_num4.png,1
1395,../partition-80-20-dataset/ValidationSet/1484b_num3.png,../partition-80-20-dataset/ValidationSet/1484c_num1.png,1
1396,../partition-80-20-dataset/ValidationSet/1484b_num3.png,../partition-80-20-dataset/ValidationSet/1484c_num2.png,1
1397,../partition-80-20-dataset/ValidationSet/1484b_num3.png,../partition-80-20-dataset/ValidationSet/1484c_num3.png,1
1398,../partition-80-20-dataset/ValidationSet/1484b_num3.png,../partition-80-20-dataset/ValidationSet/1484c_num4.png,1
1399,../partition-80-20-dataset/ValidationSet/1484b_num4.png,../partition-80-20-dataset/ValidationSet/1484c_num1.png,1
1400,../partition-80-20-dataset/ValidationSet/1484b_num4.png,../partition-80-20-dataset/ValidationSet/1484c_num2.png,1
1401,../partition-80-20-dataset/ValidationSet/1484b_num4.png,../partition-80-20-dataset/ValidationSet/1484c_num3.png,1
1402,../partition-80-20-dataset/ValidationSet/1484b_num4.png,../partition-80-20-dataset/ValidationSet/1484c_num4.png,1
1403,../partition-80-20-dataset/ValidationSet/1484c_num1.png,../partition-80-20-dataset/ValidationSet/1484c_num2.png,1
1404,../partition-80-20-dataset/ValidationSet/1484c_num1.png,../partition-80-20-dataset/ValidationSet/1484c_num3.png,1
1405,../partition-80-20-dataset/ValidationSet/1484c_num1.png,../partition-80-20-dataset/ValidationSet/1484c_num4.png,1
1406,../partition-80-20-dataset/ValidationSet/1484c_num2.png,../partition-80-20-dataset/ValidationSet/1484c_num3.png,1
1407,../partition-80-20-dataset/ValidationSet/1484c_num2.png,../partition-80-20-dataset/ValidationSet/1484c_num4.png,1
1408,../partition-80-20-dataset/ValidationSet/1484c_num3.png,../partition-80-20-dataset/ValidationSet/1484c_num4.png,1
1409,../partition-80-20-dataset/ValidationSet/1485a_num1.png,../partition-80-20-dataset/ValidationSet/1485a_num2.png,1
1410,../partition-80-20-dataset/ValidationSet/1485a_num1.png,../partition-80-20-dataset/ValidationSet/1485a_num3.png,1
1411,../partition-80-20-dataset/ValidationSet/1485a_num1.png,../partition-80-20-dataset/ValidationSet/1485a_num4.png,1
1412,../partition-80-20-dataset/ValidationSet/1485a_num1.png,../partition-80-20-dataset/ValidationSet/1485b_num1.png,1
1413,../partition-80-20-dataset/ValidationSet/1485a_num1.png,../partition-80-20-dataset/ValidationSet/1485b_num2.png,1
1414,../partition-80-20-dataset/ValidationSet/1485a_num1.png,../partition-80-20-dataset/ValidationSet/1485b_num3.png,1
1415,../partition-80-20-dataset/ValidationSet/1485a_num1.png,../partition-80-20-dataset/ValidationSet/1485b_num4.png,1
1416,../partition-80-20-dataset/ValidationSet/1485a_num1.png,../partition-80-20-dataset/ValidationSet/1485c_num1.png,1
1417,../partition-80-20-dataset/ValidationSet/1485a_num2.png,../partition-80-20-dataset/ValidationSet/1485a_num3.png,1
1418,../partition-80-20-dataset/ValidationSet/1485a_num2.png,../partition-80-20-dataset/ValidationSet/1485a_num4.png,1
1419,../partition-80-20-dataset/ValidationSet/1485a_num2.png,../partition-80-20-dataset/ValidationSet/1485b_num1.png,1
1420,../partition-80-20-dataset/ValidationSet/1485a_num2.png,../partition-80-20-dataset/ValidationSet/1485b_num2.png,1
1421,../partition-80-20-dataset/ValidationSet/1485a_num2.png,../partition-80-20-dataset/ValidationSet/1485b_num3.png,1
1422,../partition-80-20-dataset/ValidationSet/1485a_num2.png,../partition-80-20-dataset/ValidationSet/1485b_num4.png,1
1423,../partition-80-20-dataset/ValidationSet/1485a_num2.png,../partition-80-20-dataset/ValidationSet/1485c_num1.png,1
1424,../partition-80-20-dataset/ValidationSet/1485a_num3.png,../partition-80-20-dataset/ValidationSet/1485a_num4.png,1
1425,../partition-80-20-dataset/ValidationSet/1485a_num3.png,../partition-80-20-dataset/ValidationSet/1485b_num1.png,1
1426,../partition-80-20-dataset/ValidationSet/1485a_num3.png,../partition-80-20-dataset/ValidationSet/1485b_num2.png,1
1427,../partition-80-20-dataset/ValidationSet/1485a_num3.png,../partition-80-20-dataset/ValidationSet/1485b_num3.png,1
1428,../partition-80-20-dataset/ValidationSet/1485a_num3.png,../partition-80-20-dataset/ValidationSet/1485b_num4.png,1
1429,../partition-80-20-dataset/ValidationSet/1485a_num3.png,../partition-80-20-dataset/ValidationSet/1485c_num1.png,1
1430,../partition-80-20-dataset/ValidationSet/1485a_num4.png,../partition-80-20-dataset/ValidationSet/1485b_num1.png,1
1431,../partition-80-20-dataset/ValidationSet/1485a_num4.png,../partition-80-20-dataset/ValidationSet/1485b_num2.png,1
1432,../partition-80-20-dataset/ValidationSet/1485a_num4.png,../partition-80-20-dataset/ValidationSet/1485b_num3.png,1
1433,../partition-80-20-dataset/ValidationSet/1485a_num4.png,../partition-80-20-dataset/ValidationSet/1485b_num4.png,1
1434,../partition-80-20-dataset/ValidationSet/1485a_num4.png,../partition-80-20-dataset/ValidationSet/1485c_num1.png,1
1435,../partition-80-20-dataset/ValidationSet/1485b_num1.png,../partition-80-20-dataset/ValidationSet/1485b_num2.png,1
1436,../partition-80-20-dataset/ValidationSet/1485b_num1.png,../partition-80-20-dataset/ValidationSet/1485b_num3.png,1
1437,../partition-80-20-dataset/ValidationSet/1485b_num1.png,../partition-80-20-dataset/ValidationSet/1485b_num4.png,1
1438,../partition-80-20-dataset/ValidationSet/1485b_num1.png,../partition-80-20-dataset/ValidationSet/1485c_num1.png,1
1439,../partition-80-20-dataset/ValidationSet/1485b_num2.png,../partition-80-20-dataset/ValidationSet/1485b_num3.png,1
1440,../partition-80-20-dataset/ValidationSet/1485b_num2.png,../partition-80-20-dataset/ValidationSet/1485b_num4.png,1
1441,../partition-80-20-dataset/ValidationSet/1485b_num2.png,../partition-80-20-dataset/ValidationSet/1485c_num1.png,1
1442,../partition-80-20-dataset/ValidationSet/1485b_num3.png,../partition-80-20-dataset/ValidationSet/1485b_num4.png,1
1443,../partition-80-20-dataset/ValidationSet/1485b_num3.png,../partition-80-20-dataset/ValidationSet/1485c_num1.png,1
1444,../partition-80-20-dataset/ValidationSet/1485b_num4.png,../partition-80-20-dataset/ValidationSet/1485c_num1.png,1
1445,../partition-80-20-dataset/ValidationSet/1486a_num1.png,../partition-80-20-dataset/ValidationSet/1486a_num2.png,1
1446,../partition-80-20-dataset/ValidationSet/1486a_num1.png,../partition-80-20-dataset/ValidationSet/1486a_num3.png,1
1447,../partition-80-20-dataset/ValidationSet/1486a_num1.png,../partition-80-20-dataset/ValidationSet/1486a_num4.png,1
1448,../partition-80-20-dataset/ValidationSet/1486a_num1.png,../partition-80-20-dataset/ValidationSet/1486a_num5.png,1
1449,../partition-80-20-dataset/ValidationSet/1486a_num1.png,../partition-80-20-dataset/ValidationSet/1486b_num1.png,1
1450,../partition-80-20-dataset/ValidationSet/1486a_num1.png,../partition-80-20-dataset/ValidationSet/1486b_num2.png,1
1451,../partition-80-20-dataset/ValidationSet/1486a_num1.png,../partition-80-20-dataset/ValidationSet/1486b_num3.png,1
1452,../partition-80-20-dataset/ValidationSet/1486a_num1.png,../partition-80-20-dataset/ValidationSet/1486c_num1.png,1
1453,../partition-80-20-dataset/ValidationSet/1486a_num1.png,../partition-80-20-dataset/ValidationSet/1486c_num2.png,1
1454,../partition-80-20-dataset/ValidationSet/1486a_num1.png,../partition-80-20-dataset/ValidationSet/1486c_num3.png,1
1455,../partition-80-20-dataset/ValidationSet/1486a_num2.png,../partition-80-20-dataset/ValidationSet/1486a_num3.png,1
1456,../partition-80-20-dataset/ValidationSet/1486a_num2.png,../partition-80-20-dataset/ValidationSet/1486a_num4.png,1
1457,../partition-80-20-dataset/ValidationSet/1486a_num2.png,../partition-80-20-dataset/ValidationSet/1486a_num5.png,1
1458,../partition-80-20-dataset/ValidationSet/1486a_num2.png,../partition-80-20-dataset/ValidationSet/1486b_num1.png,1
1459,../partition-80-20-dataset/ValidationSet/1486a_num2.png,../partition-80-20-dataset/ValidationSet/1486b_num2.png,1
1460,../partition-80-20-dataset/ValidationSet/1486a_num2.png,../partition-80-20-dataset/ValidationSet/1486b_num3.png,1
1461,../partition-80-20-dataset/ValidationSet/1486a_num2.png,../partition-80-20-dataset/ValidationSet/1486c_num1.png,1
1462,../partition-80-20-dataset/ValidationSet/1486a_num2.png,../partition-80-20-dataset/ValidationSet/1486c_num2.png,1
1463,../partition-80-20-dataset/ValidationSet/1486a_num2.png,../partition-80-20-dataset/ValidationSet/1486c_num3.png,1
1464,../partition-80-20-dataset/ValidationSet/1486a_num3.png,../partition-80-20-dataset/ValidationSet/1486a_num4.png,1
1465,../partition-80-20-dataset/ValidationSet/1486a_num3.png,../partition-80-20-dataset/ValidationSet/1486a_num5.png,1
1466,../partition-80-20-dataset/ValidationSet/1486a_num3.png,../partition-80-20-dataset/ValidationSet/1486b_num1.png,1
1467,../partition-80-20-dataset/ValidationSet/1486a_num3.png,../partition-80-20-dataset/ValidationSet/1486b_num2.png,1
1468,../partition-80-20-dataset/ValidationSet/1486a_num3.png,../partition-80-20-dataset/ValidationSet/1486b_num3.png,1
1469,../partition-80-20-dataset/ValidationSet/1486a_num3.png,../partition-80-20-dataset/ValidationSet/1486c_num1.png,1
1470,../partition-80-20-dataset/ValidationSet/1486a_num3.png,../partition-80-20-dataset/ValidationSet/1486c_num2.png,1
1471,../partition-80-20-dataset/ValidationSet/1486a_num3.png,../partition-80-20-dataset/ValidationSet/1486c_num3.png,1
1472,../partition-80-20-dataset/ValidationSet/1486a_num4.png,../partition-80-20-dataset/ValidationSet/1486a_num5.png,1
1473,../partition-80-20-dataset/ValidationSet/1486a_num4.png,../partition-80-20-dataset/ValidationSet/1486b_num1.png,1
1474,../partition-80-20-dataset/ValidationSet/1486a_num4.png,../partition-80-20-dataset/ValidationSet/1486b_num2.png,1
1475,../partition-80-20-dataset/ValidationSet/1486a_num4.png,../partition-80-20-dataset/ValidationSet/1486b_num3.png,1
1476,../partition-80-20-dataset/ValidationSet/1486a_num4.png,../partition-80-20-dataset/ValidationSet/1486c_num1.png,1
1477,../partition-80-20-dataset/ValidationSet/1486a_num4.png,../partition-80-20-dataset/ValidationSet/1486c_num2.png,1
1478,../partition-80-20-dataset/ValidationSet/1486a_num4.png,../partition-80-20-dataset/ValidationSet/1486c_num3.png,1
1479,../partition-80-20-dataset/ValidationSet/1486a_num5.png,../partition-80-20-dataset/ValidationSet/1486b_num1.png,1
1480,../partition-80-20-dataset/ValidationSet/1486a_num5.png,../partition-80-20-dataset/ValidationSet/1486b_num2.png,1
1481,../partition-80-20-dataset/ValidationSet/1486a_num5.png,../partition-80-20-dataset/ValidationSet/1486b_num3.png,1
1482,../partition-80-20-dataset/ValidationSet/1486a_num5.png,../partition-80-20-dataset/ValidationSet/1486c_num1.png,1
1483,../partition-80-20-dataset/ValidationSet/1486a_num5.png,../partition-80-20-dataset/ValidationSet/1486c_num2.png,1
1484,../partition-80-20-dataset/ValidationSet/1486a_num5.png,../partition-80-20-dataset/ValidationSet/1486c_num3.png,1
1485,../partition-80-20-dataset/ValidationSet/1486b_num1.png,../partition-80-20-dataset/ValidationSet/1486b_num2.png,1
1486,../partition-80-20-dataset/ValidationSet/1486b_num1.png,../partition-80-20-dataset/ValidationSet/1486b_num3.png,1
1487,../partition-80-20-dataset/ValidationSet/1486b_num1.png,../partition-80-20-dataset/ValidationSet/1486c_num1.png,1
1488,../partition-80-20-dataset/ValidationSet/1486b_num1.png,../partition-80-20-dataset/ValidationSet/1486c_num2.png,1
1489,../partition-80-20-dataset/ValidationSet/1486b_num1.png,../partition-80-20-dataset/ValidationSet/1486c_num3.png,1
1490,../partition-80-20-dataset/ValidationSet/1486b_num2.png,../partition-80-20-dataset/ValidationSet/1486b_num3.png,1
1491,../partition-80-20-dataset/ValidationSet/1486b_num2.png,../partition-80-20-dataset/ValidationSet/1486c_num1.png,1
1492,../partition-80-20-dataset/ValidationSet/1486b_num2.png,../partition-80-20-dataset/ValidationSet/1486c_num2.png,1
1493,../partition-80-20-dataset/ValidationSet/1486b_num2.png,../partition-80-20-dataset/ValidationSet/1486c_num3.png,1
1494,../partition-80-20-dataset/ValidationSet/1486b_num3.png,../partition-80-20-dataset/ValidationSet/1486c_num1.png,1
1495,../partition-80-20-dataset/ValidationSet/1486b_num3.png,../partition-80-20-dataset/ValidationSet/1486c_num2.png,1
1496,../partition-80-20-dataset/ValidationSet/1486b_num3.png,../partition-80-20-dataset/ValidationSet/1486c_num3.png,1
1497,../partition-80-20-dataset/ValidationSet/1486c_num1.png,../partition-80-20-dataset/ValidationSet/1486c_num2.png,1
1498,../partition-80-20-dataset/ValidationSet/1486c_num1.png,../partition-80-20-dataset/ValidationSet/1486c_num3.png,1
1499,../partition-80-20-dataset/ValidationSet/1486c_num2.png,../partition-80-20-dataset/ValidationSet/1486c_num3.png,1
1500,../partition-80-20-dataset/ValidationSet/1487a_num1.png,../partition-80-20-dataset/ValidationSet/1487b_num1.png,1
1501,../partition-80-20-dataset/ValidationSet/1487a_num1.png,../partition-80-20-dataset/ValidationSet/1487b_num2.png,1
1502,../partition-80-20-dataset/ValidationSet/1487a_num1.png,../partition-80-20-dataset/ValidationSet/1487cc_num1.png,1
1503,../partition-80-20-dataset/ValidationSet/1487a_num1.png,../partition-80-20-dataset/ValidationSet/1487c_num1.png,1
1504,../partition-80-20-dataset/ValidationSet/1487a_num1.png,../partition-80-20-dataset/ValidationSet/1487c_num2.png,1
1505,../partition-80-20-dataset/ValidationSet/1487b_num1.png,../partition-80-20-dataset/ValidationSet/1487b_num2.png,1
1506,../partition-80-20-dataset/ValidationSet/1487b_num1.png,../partition-80-20-dataset/ValidationSet/1487cc_num1.png,1
1507,../partition-80-20-dataset/ValidationSet/1487b_num1.png,../partition-80-20-dataset/ValidationSet/1487c_num1.png,1
1508,../partition-80-20-dataset/ValidationSet/1487b_num1.png,../partition-80-20-dataset/ValidationSet/1487c_num2.png,1
1509,../partition-80-20-dataset/ValidationSet/1487b_num2.png,../partition-80-20-dataset/ValidationSet/1487cc_num1.png,1
1510,../partition-80-20-dataset/ValidationSet/1487b_num2.png,../partition-80-20-dataset/ValidationSet/1487c_num1.png,1
1511,../partition-80-20-dataset/ValidationSet/1487b_num2.png,../partition-80-20-dataset/ValidationSet/1487c_num2.png,1
1512,../partition-80-20-dataset/ValidationSet/1487cc_num1.png,../partition-80-20-dataset/ValidationSet/1487c_num1.png,1
1513,../partition-80-20-dataset/ValidationSet/1487cc_num1.png,../partition-80-20-dataset/ValidationSet/1487c_num2.png,1
1514,../partition-80-20-dataset/ValidationSet/1487c_num1.png,../partition-80-20-dataset/ValidationSet/1487c_num2.png,1
1515,../partition-80-20-dataset/ValidationSet/1488a_num1.png,../partition-80-20-dataset/ValidationSet/1488a_num2.png,1
1516,../partition-80-20-dataset/ValidationSet/1488a_num1.png,../partition-80-20-dataset/ValidationSet/1488a_num3.png,1
1517,../partition-80-20-dataset/ValidationSet/1488a_num1.png,../partition-80-20-dataset/ValidationSet/1488b_num1.png,1
1518,../partition-80-20-dataset/ValidationSet/1488a_num1.png,../partition-80-20-dataset/ValidationSet/1488b_num2.png,1
1519,../partition-80-20-dataset/ValidationSet/1488a_num1.png,../partition-80-20-dataset/ValidationSet/1488b_num3.png,1
1520,../partition-80-20-dataset/ValidationSet/1488a_num1.png,../partition-80-20-dataset/ValidationSet/1488c_num1.png,1
1521,../partition-80-20-dataset/ValidationSet/1488a_num1.png,../partition-80-20-dataset/ValidationSet/1488c_num2.png,1
1522,../partition-80-20-dataset/ValidationSet/1488a_num1.png,../partition-80-20-dataset/ValidationSet/1488c_num3.png,1
1523,../partition-80-20-dataset/ValidationSet/1488a_num2.png,../partition-80-20-dataset/ValidationSet/1488a_num3.png,1
1524,../partition-80-20-dataset/ValidationSet/1488a_num2.png,../partition-80-20-dataset/ValidationSet/1488b_num1.png,1
