,left,right,label
1884,0514c_num1.png,0514b_num1.png,1
1885,1320b_num2.png,1320a_num5.png,1
1886,0585b_num2.png,0585c_num1.png,1
1887,0518a_num4.png,0518c_num1.png,1
1888,0518a_num4.png,0518c_num2.png,1
1889,0230a_num4.png,0230b_num5.png,1
1890,0230a_num4.png,0230c_num5.png,1
1891,0230a_num4.png,0230a_num1.png,1
1892,0641c_num4.png,0641b_num2.png,1
1893,0794b_num1.png,0794b_num3.png,1
1894,0794b_num1.png,0794a_num3.png,1
1895,0518c_num1.png,0518c_num2.png,1
1896,0706aa_num1.png,0706c_num2.png,1
1897,1166a_num2.png,1166c_num4.png,1
1898,1166a_num2.png,1166c_num5.png,1
1899,1166a_num2.png,1166b_num1.png,1
1900,0511c_num4.png,0511a_num2.png,1
1901,0521a_num5.png,0521c_num1.png,1
1902,0521a_num5.png,0521a_num6.png,1
1903,1120c_num4.png,1120c_num1.png,1
1904,1120c_num4.png,1120a_num2.png,1
1905,1120c_num4.png,1120b_num2.png,1
1906,0473a_num4.png,0473c_num3.png,1
1907,0473a_num4.png,0473c_num2.png,1
1908,0473a_num4.png,0473c_num4.png,1
1909,0338a_num4.png,0338a_num3.png,1
1910,0338a_num4.png,0338b_num2.png,1
1911,0479c_num4.png,0479b_num3.png,1
1912,0479c_num4.png,0479b_num4.png,1
1913,0748c_num2.png,0748b_num2.png,1
1914,0748c_num2.png,0748c_num1.png,1
1915,0780b_num4.png,0780c_num2.png,1
1916,0780b_num4.png,0780a_num3.png,1
1917,0780b_num4.png,0780a_num4.png,1
1918,0780b_num4.png,0780c_num5.png,1
1919,0780b_num4.png,0780b_num1.png,1
1920,1085a_num5.png,1085b_num3.png,1
1921,1085a_num5.png,1085a_num1.png,1
1922,0387c_num1.png,0387c_num3.png,1
1923,0876a_num1.png,0876a_num3.png,1
1924,1068bb_num1.png,1068b_num1.png,1
1925,1068bb_num1.png,1068b_num2.png,1
1926,1068bb_num1.png,1068a_num1.png,1
1927,0709c_num1.png,0709c_num4.png,1
1928,0709c_num1.png,0709a_num2.png,1
1929,0709c_num1.png,0709c_num5.png,1
1930,1112a_num5.png,1112c_num1.png,1
1931,1112a_num5.png,1112b_num4.png,1
1932,1112a_num5.png,1112c_num6.png,1
1933,0087a_num3.png,0087b_num3.png,1
1934,0890b_num2.png,0890b_num1.png,1
1935,1043c_num1.png,1043b_num5.png,1
1936,1043c_num1.png,1043a_num6.png,1
1937,1043c_num1.png,1043a_num3.png,1
1938,0009b_num1.png,0009a_num5.png,1
1939,0955b_num5.png,0955a_num3.png,1
1940,0960b_num1.png,0960a_num2.png,1
1941,0960b_num1.png,0960a_num4.png,1
1942,0960b_num1.png,0960c_num6.png,1
1943,1330c_num2.png,1330c_num1.png,1
1944,1330c_num2.png,1330a_num1.png,1
1945,0907b_num3.png,0907b_num5.png,1
1946,0907b_num3.png,0907c_num4.png,1
1947,0255a_num4.png,0255a_num3.png,1
1948,0255a_num4.png,0255c_num2.png,1
1949,0699c_num4.png,0699b_num6.png,1
1950,0699c_num4.png,0699a_num4.png,1
1951,1175c_num1.png,1175a_num1.png,1
1952,1175c_num1.png,1175b_num1.png,1
1953,0353a_num4.png,0353c_num4.png,1
1954,0353a_num4.png,0353c_num2.png,1
1955,0482b_num1.png,0482c_num1.png,1
1956,0473c_num3.png,0473c_num2.png,1
1957,0473c_num3.png,0473c_num4.png,1
1958,0748b_num2.png,0748c_num1.png,1
1959,0219c_num5.png,0219c_num2.png,1
1960,0219c_num5.png,0219b_num5.png,1
1961,1324c_num1.png,1324a_num1.png,1
1962,1324c_num1.png,1324aa_num1.png,1
1963,1008a_num2.png,1008b_num2.png,1
1964,1008a_num2.png,1008b_num6.png,1
1965,0721a_num2.png,0721c_num1.png,1
1966,0721a_num2.png,0721a_num1.png,1
1967,0721a_num2.png,0721b_num4.png,1
1968,0721a_num2.png,0721a_num4.png,1
1969,0656a_num5.png,0656b_num3.png,1
1970,0656a_num5.png,0656c_num4.png,1
1971,0656a_num5.png,0656a_num3.png,1
1972,0656a_num5.png,0656c_num1.png,1
1973,0505b_num2.png,0505bb_num2.png,1
1974,0505b_num2.png,0505c_num2.png,1
1975,0115c_num1.png,0115b_num1.png,1
1976,0441a_num3.png,0441c_num1.png,1
1977,0189c_num1.png,0189c_num3.png,1
1978,0189c_num1.png,0189b_num1.png,1
1979,0784a_num1.png,0784b_num2.png,1
1980,0784a_num1.png,0784b_num4.png,1
1981,0862c_num4.png,0862a_num1.png,1
1982,0862c_num4.png,0862b_num1.png,1
1983,0528a_num3.png,0528a_num4.png,1
1984,1418c_num4.png,1418a_num5.png,1
1985,1116b_num5.png,1116c_num4.png,1
1986,0699b_num6.png,0699a_num4.png,1
1987,1550a_num3.png,1550a_num1.png,1
1988,1550a_num3.png,1550b_num4.png,1
1989,1550a_num3.png,1550b_num1.png,1
1990,0270a_num3.png,0270b_num1.png,1
1991,0845b_num4.png,0845c_num2.png,1
1992,0845b_num4.png,0845c_num4.png,1
1993,0592a_num3.png,0592b_num5.png,1
1994,0592a_num3.png,0592a_num1.png,1
1995,1102b_num1.png,1102a_num2.png,1
1996,0428b_num3.png,0428a_num3.png,1
1997,0428b_num3.png,0428a_num4.png,1
1998,0213a_num1.png,0213a_num5.png,1
1999,0963c_num3.png,0963a_num3.png,1
2000,0963c_num3.png,0963a_num4.png,1
2001,0963c_num3.png,0963a_num1.png,1
2002,1225c_num1.png,1225a_num3.png,1
2003,1225c_num1.png,1225c_num2.png,1
2004,1374a_num6.png,1374b_num5.png,1
2005,1374a_num6.png,1374b_num1.png,1
2006,1374a_num6.png,1374b_num4.png,1
2007,1374a_num6.png,1374a_num2.png,1
2008,0237a_num2.png,0237b_num1.png,1
2009,1051c_num4.png,1051b_num2.png,1
2010,1051c_num4.png,1051c_num2.png,1
2011,1051c_num4.png,1051b_num1.png,1
2012,0113a_num3.png,0113c_num2.png,1
2013,0113a_num3.png,0113b_num3.png,1
2014,0338a_num3.png,0338b_num2.png,1
2015,1186c_num2.png,1186b_num4.png,1
2016,1186c_num2.png,1186b_num2.png,1
2017,1396a_num3.png,1396a_num2.png,1
2018,1396a_num3.png,1396c_num2.png,1
2019,1396a_num3.png,1396b_num4.png,1
2020,1068b_num1.png,1068b_num2.png,1
2021,1068b_num1.png,1068a_num1.png,1
2022,0864c_num2.png,0864b_num3.png,1
2023,0864c_num2.png,0864b_num5.png,1
2024,0864c_num2.png,0864a_num1.png,1
2025,1309b_num3.png,1309c_num2.png,1
2026,1309b_num3.png,1309b_num1.png,1
2027,0584a_num2.png,0584c_num1.png,1
2028,0584a_num2.png,0584c_num2.png,1
2029,0965b_num3.png,0965a_num3.png,1
2030,1155b_num3.png,1155c_num1.png,1
2031,0012c_num1.png,0012b_num4.png,1
2032,0012c_num1.png,0012c_num3.png,1
2033,1310b_num3.png,1310a_num2.png,1
2034,1310b_num3.png,1310c_num1.png,1
2035,1203a_num3.png,1203b_num6.png,1
2036,1203a_num3.png,1203b_num4.png,1
2037,0328c_num5.png,0328b_num5.png,1
2038,0328c_num5.png,0328b_num3.png,1
2039,0328c_num5.png,0328c_num4.png,1
2040,0254c_num1.png,0254c_num2.png,1
2041,0254c_num1.png,0254b_num3.png,1
2042,0534c_num3.png,0534c_num6.png,1
2043,0534c_num3.png,0534c_num5.png,1
2044,0534c_num3.png,0534c_num1.png,1
2045,0454b_num5.png,0454b_num6.png,1
2046,0454b_num5.png,0454a_num1.png,1
2047,0454b_num5.png,0454b_num1.png,1
2048,0454b_num5.png,0454a_num5.png,1
2049,0832c_num1.png,0832b_num1.png,1
2050,0762cc_num1.png,0762a_num2.png,1
2051,1271a_num2.png,1271a_num4.png,1
2052,1271a_num2.png,1271a_num1.png,1
2053,0794b_num3.png,0794a_num3.png,1
2054,0142a_num5.png,0142b_num1.png,1
2055,0142a_num5.png,0142b_num2.png,1
2056,0460c_num5.png,0460a_num3.png,1
2057,1085b_num3.png,1085a_num1.png,1
2058,0845c_num2.png,0845c_num4.png,1
2059,0743b_num4.png,0743b_num1.png,1
2060,0743b_num4.png,0743c_num2.png,1
2061,1104b_num2.png,1104c_num6.png,1
2062,1104b_num2.png,1104c_num4.png,1
2063,1148c_num3.png,1148a_num4.png,1
2064,1148c_num3.png,1148a_num1.png,1
2065,0227c_num5.png,0227c_num1.png,1
2066,1189a_num3.png,1189b_num3.png,1
2067,1189a_num3.png,1189b_num5.png,1
2068,1008b_num2.png,1008b_num6.png,1
2069,0963a_num3.png,0963a_num4.png,1
2070,0963a_num3.png,0963a_num1.png,1
2071,0450c_num4.png,0450a_num3.png,1
2072,1328b_num3.png,1328b_num2.png,1
2073,0911b_num5.png,0911a_num3.png,1
2074,0911b_num5.png,0911b_num4.png,1
2075,1179a_num2.png,1179b_num1.png,1
2076,1179a_num2.png,1179b_num4.png,1
2077,1179a_num2.png,1179c_num3.png,1
2078,0752c_num1.png,0752c_num7.png,1
2079,0752c_num1.png,0752c_num2.png,1
2080,1058b_num2.png,1058a_num1.png,1
2081,1058b_num2.png,1058c_num2.png,1
2082,1043b_num5.png,1043a_num6.png,1
2083,1043b_num5.png,1043a_num3.png,1
2084,1309c_num2.png,1309b_num1.png,1
2085,1357b_num4.png,1357b_num3.png,1
2086,1357b_num4.png,1357b_num1.png,1
2087,1357b_num4.png,1357a_num1.png,1
2088,1357b_num4.png,1357a_num4.png,1
2089,0026c_num2.png,0026c_num1.png,1
2090,0026c_num2.png,0026a_num2.png,1
2091,0797c_num3.png,0797a_num2.png,1
2092,0197a_num2.png,0197a_num5.png,1
2093,0197a_num2.png,0197c_num7.png,1
2094,0476b_num4.png,0476b_num2.png,1
2095,0409b_num2.png,0409b_num1.png,1
2096,0409b_num2.png,0409c_num1.png,1
2097,1509b_num1.png,1509a_num3.png,1
2098,1550a_num1.png,1550b_num4.png,1
2099,1550a_num1.png,1550b_num1.png,1
2100,0353c_num4.png,0353c_num2.png,1
2101,0497b_num3.png,0497b_num5.png,1
2102,0492c_num1.png,0492b_num2.png,1
2103,0592b_num5.png,0592a_num1.png,1
2104,1057a_num2.png,1057c_num3.png,1
2105,1057a_num2.png,1057b_num5.png,1
2106,1057a_num2.png,1057b_num2.png,1
2107,1057a_num2.png,1057a_num1.png,1
2108,1326c_num3.png,1326c_num2.png,1
2109,0902b_num2.png,0902a_num3.png,1
2110,0902b_num2.png,0902c_num2.png,1
2111,1560b_num3.png,1560b_num1.png,1
2112,1043a_num6.png,1043a_num3.png,1
2113,1187a_num4.png,1187a_num3.png,1
2114,1187a_num4.png,1187a_num5.png,1
2115,0850a_num2.png,0850b_num4.png,1
2116,0850a_num2.png,0850c_num2.png,1
2117,0911a_num3.png,0911b_num4.png,1
2118,1101a_num6.png,1101a_num4.png,1
2119,0005b_num5.png,0005c_num5.png,1
2120,0020c_num3.png,0020b_num2.png,1
2121,0020c_num3.png,0020c_num2.png,1
2122,0012b_num4.png,0012c_num3.png,1
2123,0892b_num2.png,0892a_num1.png,1
2124,0513c_num3.png,0513a_num5.png,1
2125,0513c_num3.png,0513b_num3.png,1
2126,0807b_num4.png,0807b_num1.png,1
2127,0834c_num2.png,0834b_num3.png,1
2128,0834c_num2.png,0834b_num4.png,1
2129,0907b_num5.png,0907c_num4.png,1
2130,0428a_num3.png,0428a_num4.png,1
2131,1304b_num4.png,1304b_num2.png,1
2132,1304b_num4.png,1304b_num3.png,1
2133,0760b_num2.png,0760c_num5.png,1
2134,0760b_num2.png,0760a_num2.png,1
2135,0760b_num2.png,0760b_num4.png,1
2136,0138b_num3.png,0138c_num4.png,1
2137,0138b_num3.png,0138b_num1.png,1
2138,0483a_num1.png,0483a_num3.png,1
2139,1277b_num1.png,1277a_num4.png,1
2140,1277b_num1.png,1277c_num3.png,1
2141,1227b_num2.png,1227b_num1.png,1
2142,0729a_num3.png,0729b_num2.png,1
2143,0392a_num2.png,0392c_num2.png,1
2144,0392a_num2.png,0392c_num1.png,1
2145,0392a_num2.png,0392a_num1.png,1
2146,1115c_num4.png,1115b_num1.png,1
2147,0314b_num1.png,0314c_num2.png,1
2148,0314b_num1.png,0314c_num1.png,1
2149,0314b_num1.png,0314c_num3.png,1
2150,0314b_num1.png,0314b_num2.png,1
2151,0905a_num1.png,0905c_num2.png,1
2152,1439a_num4.png,1439b_num7.png,1
2153,0961a_num2.png,0961c_num1.png,1
2154,0961a_num2.png,0961cc_num3.png,1
2155,0006b_num5.png,0006b_num2.png,1
2156,0006b_num5.png,0006b_num1.png,1
2157,0513a_num5.png,0513b_num3.png,1
2158,0028b_num4.png,0028c_num1.png,1
2159,0028b_num4.png,0028a_num2.png,1
2160,0059a_num3.png,0059a_num1.png,1
2161,0059a_num3.png,0059b_num1.png,1
2162,0059a_num3.png,0059a_num2.png,1
2163,1301a_num5.png,1301b_num4.png,1
2164,1301a_num5.png,1301a_num3.png,1
2165,1301a_num5.png,1301c_num5.png,1
2166,0003c_num1.png,0003b_num4.png,1
2167,0003c_num1.png,0003a_num1.png,1
2168,0521c_num1.png,0521a_num6.png,1
2169,1271a_num4.png,1271a_num1.png,1
2170,0753b_num2.png,0753c_num4.png,1
2171,0753b_num2.png,0753a_num5.png,1
2172,0753b_num2.png,0753a_num4.png,1
2173,0219c_num2.png,0219b_num5.png,1
2174,0820b_num4.png,0820c_num4.png,1
2175,0820b_num4.png,0820a_num4.png,1
2176,1133a_num1.png,1133b_num2.png,1
2177,0939c_num5.png,0939a_num1.png,1
2178,0939c_num5.png,0939b_num2.png,1
2179,1048b_num1.png,1048b_num2.png,1
2180,1048b_num1.png,1048b_num5.png,1
2181,0247b_num4.png,0247c_num4.png,1
2182,0247b_num4.png,0247c_num1.png,1
2183,1355b_num1.png,1355b_num5.png,1
2184,0819c_num1.png,0819c_num2.png,1
2185,0467c_num2.png,0467c_num1.png,1
2186,0467c_num2.png,0467a_num4.png,1
2187,1186b_num4.png,1186b_num2.png,1
2188,0548a_num2.png,0548a_num1.png,1
2189,1278b_num4.png,1278a_num3.png,1
2190,1278b_num4.png,1278c_num1.png,1
2191,0307c_num1.png,0307c_num2.png,1
2192,0307c_num1.png,0307b_num4.png,1
2193,0704a_num2.png,0704a_num1.png,1
2194,1443a_num4.png,1443b_num3.png,1
2195,0017a_num4.png,0017a_num2.png,1
2196,0017a_num4.png,0017c_num3.png,1
2197,0100a_num2.png,0100b_num4.png,1
2198,1277a_num4.png,1277c_num3.png,1
2199,1374b_num5.png,1374b_num1.png,1
2200,1374b_num5.png,1374b_num4.png,1
2201,1374b_num5.png,1374a_num2.png,1
2202,1434a_num1.png,1434a_num2.png,1
2203,0021c_num2.png,0021a_num1.png,1
2204,0021c_num2.png,0021b_num4.png,1
2205,0021c_num2.png,0021b_num1.png,1
2206,1228a_num3.png,1228b_num6.png,1
2207,0709c_num4.png,0709a_num2.png,1
2208,0709c_num4.png,0709c_num5.png,1
2209,0307c_num2.png,0307b_num4.png,1
2210,1016aa_num3.png,1016b_num1.png,1
2211,0016c_num4.png,0016a_num5.png,1
2212,1051b_num2.png,1051c_num2.png,1
2213,1051b_num2.png,1051b_num1.png,1
2214,0826a_num3.png,0826b_num1.png,1
2215,0554c_num1.png,0554a_num4.png,1
2216,0790b_num1.png,0790c_num1.png,1
2217,0790b_num1.png,0790b_num3.png,1
2218,1150a_num3.png,1150c_num2.png,1
2219,1150a_num3.png,1150c_num1.png,1
2220,1148a_num4.png,1148a_num1.png,1
2221,1092b_num5.png,1092b_num3.png,1
2222,0584c_num1.png,0584c_num2.png,1
2223,0003b_num4.png,0003a_num1.png,1
2224,1357b_num3.png,1357b_num1.png,1
2225,1357b_num3.png,1357a_num1.png,1
2226,1357b_num3.png,1357a_num4.png,1
2227,0916c_num3.png,0916b_num1.png,1
2228,0916c_num3.png,0916c_num1.png,1
2229,1141a_num4.png,1141c_num1.png,1
2230,0803b_num2.png,0803c_num1.png,1
2231,0960a_num2.png,0960a_num4.png,1
2232,0960a_num2.png,0960c_num6.png,1
2233,0974a_num3.png,0974c_num3.png,1
2234,0847b_num3.png,0847c_num5.png,1
2235,0256c_num1.png,0256b_num3.png,1
2236,0256c_num1.png,0256a_num1.png,1
2237,0256c_num1.png,0256c_num4.png,1
2238,0256c_num1.png,0256c_num2.png,1
2239,0008a_num2.png,0008b_num4.png,1
2240,0008a_num2.png,0008b_num2.png,1
2241,0008b_num4.png,0008b_num2.png,1
2242,1301b_num4.png,1301a_num3.png,1
2243,1301b_num4.png,1301c_num5.png,1
2244,0001a_num4.png,0001a_num5.png,1
2245,0001a_num4.png,0001c_num1.png,1
2246,0001a_num4.png,0001c_num5.png,1
2247,0629a_num6.png,0629b_num2.png,1
2248,0629a_num6.png,0629a_num2.png,1
2249,0629a_num6.png,0629c_num3.png,1
2250,0629a_num6.png,0629b_num4.png,1
2251,1189b_num3.png,1189b_num5.png,1
2252,0756a_num4.png,0756c_num1.png,1
2253,0230b_num5.png,0230c_num5.png,1
2254,0230b_num5.png,0230a_num1.png,1
2255,0392c_num2.png,0392c_num1.png,1
2256,0392c_num2.png,0392a_num1.png,1
2257,1402b_num2.png,1402a_num3.png,1
2258,1402b_num2.png,1402c_num4.png,1
2259,1175a_num1.png,1175b_num1.png,1
2260,1128c_num1.png,1128c_num2.png,1
2261,0411b_num1.png,0411c_num5.png,1
2262,0916b_num1.png,0916c_num1.png,1
2263,0454b_num6.png,0454a_num1.png,1
2264,0454b_num6.png,0454b_num1.png,1
2265,0454b_num6.png,0454a_num5.png,1
2266,0683a_num1.png,0683c_num3.png,1
2267,0683a_num1.png,0683c_num2.png,1
2268,0683a_num1.png,0683b_num3.png,1
2269,0864b_num3.png,0864b_num5.png,1
2270,0864b_num3.png,0864a_num1.png,1
2271,0427b_num1.png,0427b_num6.png,1
2272,0921b_num6.png,0921b_num3.png,1
2273,0921b_num6.png,0921c_num1.png,1
2274,0834b_num3.png,0834b_num4.png,1
2275,1356c_num4.png,1356c_num1.png,1
2276,0790c_num1.png,0790b_num3.png,1
2277,1503b_num1.png,1503a_num2.png,1
2278,1503b_num1.png,1503c_num4.png,1
2279,1048b_num2.png,1048b_num5.png,1
2280,0333a_num4.png,0333c_num4.png,1
2281,0333a_num4.png,0333b_num1.png,1
2282,1236b_num1.png,1236a_num2.png,1
2283,1049b_num4.png,1049a_num2.png,1
2284,1068b_num2.png,1068a_num1.png,1
2285,0028c_num1.png,0028a_num2.png,1
2286,1339a_num4.png,1339a_num5.png,1
2287,1339a_num4.png,1339c_num5.png,1
2288,1480c_num1.png,1480c_num2.png,1
2289,1324a_num1.png,1324aa_num1.png,1
2290,0516b_num5.png,0516b_num2.png,1
2291,0516b_num5.png,0516a_num1.png,1
2292,0516b_num5.png,0516b_num1.png,1
2293,0516b_num5.png,0516a_num2.png,1
2294,0516b_num5.png,0516a_num3.png,1
2295,1301a_num3.png,1301c_num5.png,1
2296,0963a_num4.png,0963a_num1.png,1
2297,0104a_num3.png,0104b_num1.png,1
2298,1504a_num4.png,1504c_num3.png,1
2299,0820c_num4.png,0820a_num4.png,1
2300,1278a_num3.png,1278c_num1.png,1
2301,0124b_num7.png,0124a_num4.png,1
2302,0124b_num7.png,0124b_num6.png,1
2303,0124b_num7.png,0124c_num4.png,1
2304,0357c_num1.png,0357b_num1.png,1
2305,0721c_num1.png,0721a_num1.png,1
2306,0721c_num1.png,0721b_num4.png,1
2307,0721c_num1.png,0721a_num4.png,1
2308,0784b_num2.png,0784b_num4.png,1
2309,1194a_num3.png,1194a_num6.png,1
2310,1194a_num3.png,1194cc_num1.png,1
2311,1374b_num1.png,1374b_num4.png,1
2312,1374b_num1.png,1374a_num2.png,1
2313,1253b_num2.png,1253a_num2.png,1
2314,1179b_num1.png,1179b_num4.png,1
2315,1179b_num1.png,1179c_num3.png,1
2316,0737c_num5.png,0737c_num4.png,1
2317,0230c_num5.png,0230a_num1.png,1
2318,0780c_num2.png,0780a_num3.png,1
2319,0780c_num2.png,0780a_num4.png,1
2320,0780c_num2.png,0780c_num5.png,1
2321,0780c_num2.png,0780b_num1.png,1
2322,0780a_num3.png,0780a_num4.png,1
2323,0780a_num3.png,0780c_num5.png,1
2324,0780a_num3.png,0780b_num1.png,1
2325,0194c_num3.png,0194b_num2.png,1
2326,0124a_num4.png,0124b_num6.png,1
2327,0124a_num4.png,0124c_num4.png,1
2328,0314c_num2.png,0314c_num1.png,1
2329,0314c_num2.png,0314c_num3.png,1
2330,0314c_num2.png,0314b_num2.png,1
2331,0683c_num3.png,0683c_num2.png,1
2332,0683c_num3.png,0683b_num3.png,1
2333,1287a_num5.png,1287c_num1.png,1
2334,1287a_num5.png,1287a_num3.png,1
2335,0635b_num2.png,0635b_num3.png,1
2336,0635b_num2.png,0635a_num3.png,1
2337,0635b_num2.png,0635c_num1.png,1
2338,0635b_num2.png,0635b_num1.png,1
2339,0815b_num4.png,0815a_num4.png,1
2340,1339a_num5.png,1339c_num5.png,1
2341,0517b_num2.png,0517a_num3.png,1
2342,1120c_num1.png,1120a_num2.png,1
2343,1120c_num1.png,1120b_num2.png,1
2344,0964b_num4.png,0964b_num1.png,1
2345,0964b_num4.png,0964a_num2.png,1
2346,0964b_num4.png,0964a_num1.png,1
2347,0505bb_num2.png,0505c_num2.png,1
2348,0077c_num1.png,0077a_num3.png,1
2349,0138c_num4.png,0138b_num1.png,1
2350,0026c_num1.png,0026a_num2.png,1
2351,1057c_num3.png,1057b_num5.png,1
2352,1057c_num3.png,1057b_num2.png,1
2353,1057c_num3.png,1057a_num1.png,1
2354,0683c_num2.png,0683b_num3.png,1
2355,0479b_num3.png,0479b_num4.png,1
2356,0247c_num4.png,0247c_num1.png,1
2357,0818c_num2.png,0818c_num4.png,1
2358,0124b_num6.png,0124c_num4.png,1
2359,0197a_num5.png,0197c_num7.png,1
2360,0717bb_num1.png,0717c_num2.png,1
2361,0717bb_num1.png,0717cc_num1.png,1
2362,0717bb_num1.png,0717c_num1.png,1
2363,0780a_num4.png,0780c_num5.png,1
2364,0780a_num4.png,0780b_num1.png,1
2365,1058a_num1.png,1058c_num2.png,1
2366,0165bb_num1.png,0165b_num1.png,1
2367,0310c_num4.png,0310b_num2.png,1
2368,1104c_num6.png,1104c_num4.png,1
2369,0333c_num4.png,0333b_num1.png,1
2370,0516b_num2.png,0516a_num1.png,1
2371,0516b_num2.png,0516b_num1.png,1
2372,0516b_num2.png,0516a_num2.png,1
2373,0516b_num2.png,0516a_num3.png,1
2374,0940c_num4.png,0940b_num4.png,1
2375,0940c_num4.png,0940c_num1.png,1
2376,0953a_num1.png,0953a_num4.png,1
2377,0953a_num1.png,0953b_num2.png,1
2378,0953a_num1.png,0953b_num5.png,1
2379,0808c_num2.png,0808a_num2.png,1
2380,1194a_num6.png,1194cc_num1.png,1
2381,0534c_num6.png,0534c_num5.png,1
2382,0534c_num6.png,0534c_num1.png,1
2383,0255a_num3.png,0255c_num2.png,1
2384,1234b_num4.png,1234c_num4.png,1
2385,0829b_num1.png,0829c_num4.png,1
2386,0961c_num1.png,0961cc_num3.png,1
2387,0717c_num2.png,0717cc_num1.png,1
2388,0717c_num2.png,0717c_num1.png,1
2389,0721a_num1.png,0721b_num4.png,1
2390,0721a_num1.png,0721a_num4.png,1
2391,0733a_num2.png,0733b_num3.png,1
2392,0931b_num1.png,0931c_num1.png,1
2393,1310a_num2.png,1310c_num1.png,1
2394,0373a_num3.png,0373a_num2.png,1
2395,0981b_num3.png,0981a_num4.png,1
2396,0981b_num3.png,0981b_num1.png,1
2397,0981b_num3.png,0981b_num2.png,1
2398,1179b_num4.png,1179c_num3.png,1
2399,1451c_num3.png,1451a_num2.png,1
2400,1451c_num3.png,1451b_num1.png,1
2401,1451c_num3.png,1451c_num1.png,1
2402,1396a_num2.png,1396c_num2.png,1
2403,1396a_num2.png,1396b_num4.png,1
2404,0743b_num1.png,0743c_num2.png,1
2405,0915a_num4.png,0915c_num1.png,1
2406,0915a_num4.png,0915b_num2.png,1
2407,1129a_num5.png,1129a_num3.png,1
2408,1129a_num5.png,1129b_num2.png,1
2409,1129a_num5.png,1129c_num3.png,1
2410,0516a_num1.png,0516b_num1.png,1
2411,0516a_num1.png,0516a_num2.png,1
2412,0516a_num1.png,0516a_num3.png,1
2413,1000b_num2.png,1000b_num4.png,1
2414,0535a_num3.png,0535b_num3.png,1
2415,0169a_num2.png,0169b_num5.png,1
2416,1357b_num1.png,1357a_num1.png,1
2417,1357b_num1.png,1357a_num4.png,1
2418,0152a_num3.png,0152a_num2.png,1
2419,1396c_num2.png,1396b_num4.png,1
2420,0954c_num4.png,0954a_num2.png,1
2421,0954c_num4.png,0954a_num3.png,1
2422,0789b_num1.png,0789a_num1.png,1
2423,0256b_num3.png,0256a_num1.png,1
2424,0256b_num3.png,0256c_num4.png,1
2425,0256b_num3.png,0256c_num2.png,1
2426,0510c_num4.png,0510c_num1.png,1
2427,0510c_num4.png,0510b_num1.png,1
2428,0001a_num5.png,0001c_num1.png,1
2429,0001a_num5.png,0001c_num5.png,1
2430,0195b_num2.png,0195b_num1.png,1
2431,0721b_num4.png,0721a_num4.png,1
2432,0940b_num4.png,0940c_num1.png,1
2433,0862a_num1.png,0862b_num1.png,1
2434,1187a_num3.png,1187a_num5.png,1
2435,0635b_num3.png,0635a_num3.png,1
2436,0635b_num3.png,0635c_num1.png,1
2437,0635b_num3.png,0635b_num1.png,1
2438,0256a_num1.png,0256c_num4.png,1
2439,0256a_num1.png,0256c_num2.png,1
2440,0145c_num5.png,0145b_num3.png,1
2441,0017a_num2.png,0017c_num3.png,1
2442,1287c_num1.png,1287a_num3.png,1
2443,1170c_num4.png,1170b_num3.png,1
2444,1170c_num4.png,1170a_num3.png,1
2445,1170c_num4.png,1170b_num1.png,1
2446,0778b_num4.png,0778a_num5.png,1
2447,0778b_num4.png,0778c_num1.png,1
2448,1013c_num2.png,1013b_num1.png,1
2449,0777c_num2.png,0777a_num3.png,1
2450,0777c_num2.png,0777c_num1.png,1
2451,0595c_num2.png,0595b_num2.png,1
2452,1345b_num1.png,1345a_num3.png,1
2453,0351c_num1.png,0351b_num2.png,1
2454,0351c_num1.png,0351c_num2.png,1
2455,0777a_num3.png,0777c_num1.png,1
2456,1295b_num3.png,1295b_num2.png,1
2457,0494b_num1.png,0494a_num2.png,1
2458,0954a_num2.png,0954a_num3.png,1
2459,0925b_num2.png,0925b_num3.png,1
2460,0690c_num1.png,0690c_num3.png,1
2461,0055c_num4.png,0055c_num2.png,1
2462,0055c_num4.png,0055c_num3.png,1
2463,0328b_num5.png,0328b_num3.png,1
2464,0328b_num5.png,0328c_num4.png,1
2465,0516b_num1.png,0516a_num2.png,1
2466,0516b_num1.png,0516a_num3.png,1
2467,0850b_num4.png,0850c_num2.png,1
2468,1050a_num5.png,1050b_num5.png,1
2469,0254c_num2.png,0254b_num3.png,1
2470,0510c_num1.png,0510b_num1.png,1
2471,1304b_num2.png,1304b_num3.png,1
2472,0921b_num3.png,0921c_num1.png,1
2473,0864b_num5.png,0864a_num1.png,1
2474,1252a_num3.png,1252b_num1.png,1
2475,0340a_num2.png,0340b_num1.png,1
2476,1378c_num4.png,1378c_num3.png,1
2477,1378c_num4.png,1378a_num1.png,1
2478,0935a_num1.png,0935b_num1.png,1
2479,0328b_num3.png,0328c_num4.png,1
2480,0689c_num1.png,0689c_num3.png,1
2481,0314c_num1.png,0314c_num3.png,1
2482,0314c_num1.png,0314b_num2.png,1
2483,0142b_num1.png,0142b_num2.png,1
2484,0804b_num2.png,0804b_num6.png,1
2485,1203b_num6.png,1203b_num4.png,1
2486,0981a_num4.png,0981b_num1.png,1
2487,0981a_num4.png,0981b_num2.png,1
2488,1150c_num2.png,1150c_num1.png,1
2489,1503a_num2.png,1503c_num4.png,1
2490,0953a_num4.png,0953b_num2.png,1
